evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 27.7814207732 27.7814207732 0.315835 -1.081373 -1.805074 -3.536488 -0.106566 1.442663 -1.299058 4.669109 3.743491 0.498707
2 12.3177329028 12.3177329028 -0.558260 -0.071190 -1.477992 1.703043 2.552976 -1.833818 0.185020 0.138730 0.062682 0.332102
3 71.2669509189 12.3177329028 -2.906305 -3.521508 -1.212873 4.721663 -4.831954 -3.890828 4.232229 -2.506878 -2.145826 -4.083150
4 83.3051299578 12.3177329028 -4.230624 -2.115138 3.938276 0.166933 1.073464 -4.847765 -2.262530 4.321813 -2.827683 4.331128
5 40.8946403022 12.3177329028 -2.544018 2.695773 2.164135 1.519397 -0.855960 3.754313 -0.447264 3.793889 4.388742 -2.925625
6 57.5270977651 12.3177329028 -3.450349 1.805061 -0.288965 4.166327 1.536984 2.073215 3.543134 -0.014545 3.510805 1.698958
7 64.3530624842 12.3177329028 -0.059384 3.936518 -3.448181 1.145596 4.489861 1.996517 1.836709 -1.635607 -4.863164 -2.279657
8 29.6377936331 12.3177329028 2.229084 3.359966 0.512608 2.229506 3.041648 -1.657540 4.579436 -2.821674 2.295361 2.700371
9 33.1580607462 12.3177329028 1.762847 4.337774 2.953839 -1.672719 -2.296345 0.719932 1.552507 1.054363 1.315698 -3.964531
10 57.9663288100 12.3177329028 -0.906490 4.718950 -0.470500 -2.659399 -2.801147 -0.606451 -3.133533 2.712053 4.241603 -1.995621
11 85.4688754393 12.3177329028 3.617386 -3.016173 -3.746851 -2.940830 -1.939522 -4.484488 -4.692658 2.044759 0.749714 3.746302
12 49.8792461037 12.3177329028 1.492031 1.325277 0.203289 3.542245 2.046228 2.825516 -0.738316 -1.819775 -3.205427 4.977746
13 70.3349520937 12.3177329028 2.971270 3.028540 -4.585508 3.149517 2.768004 3.622898 -2.347792 -1.125094 2.421791 4.563488
14 171.3961763962 12.3177329028 -1.186495 -2.473304 1.541668 2.726174 -3.789547 0.524095 2.903468 -4.938556 1.934376 -3.478214
15 26.3731002302 12.3177329028 -3.267035 -2.965823 1.129577 0.760843 -3.166594 -0.852449 -3.665497 3.095998 -1.422021 1.415106
16 36.6885520638 12.3177329028 -3.831500 -0.873221 -2.594164 4.507803 -4.478679 0.214380 -0.031282 -0.407612 -3.961457 3.520637
17 41.9405577204 12.3177329028 -4.420980 1.480404 3.605478 -4.267916 0.285354 -2.893303 2.316131 -0.948959 -1.206635 2.311782
18 19.1600764646 12.3177329028 -1.866556 -0.463617 -4.042725 -2.147309 -1.424699 -2.645195 3.964143 1.350271 2.709192 1.314788
19 49.6220088820 12.3177329028 0.780368 -4.469267 3.036812 3.886436 0.753589 -4.134741 4.735177 0.564277 3.187851 -0.711099
20 96.1509984387 12.3177329028 4.959728 4.307731 -3.048718 -3.697123 3.884036 -1.256436 0.509960 2.441644 -0.734490 3.250773
21 50.5044339514 12.3177329028 3.269954 0.783860 2.535655 2.391341 -4.051724 -3.263344 -1.535886 3.655822 0.371728 -2.464467
22 57.2222683305 12.3177329028 -1.625323 -3.883132 4.630401 -0.414706 4.876342 -0.309005 3.215373 -3.302335 4.690778 0.804877
23 32.6423260012 12.3177329028 -2.072837 0.102000 -2.181394 -1.155050 -2.628904 -3.577892 -4.558217 -3.846582 -0.340865 -1.568484
24 30.3754440128 12.3177329028 1.111547 -1.721131 4.725102 -0.780873 3.450994 4.888912 -4.185181 -3.355107 -4.168581 2.453349
25 20.8759074378 12.3177329028 2.348438 0.624502 4.034949 -4.891353 1.867726 3.132096 -2.908487 4.382616 -2.516392 -3.244930
26 82.2660771485 12.3177329028 0.456790 2.589614 -0.818654 -3.244324 -1.264774 4.186420 -3.942896 -4.295787 -4.592114 -1.036726
27 51.6659571363 12.3177329028 -4.938388 -4.709917 -2.983850 -0.115254 0.447248 1.010976 2.428785 -2.236367 -0.223007 -4.539473
28 20.8169319521 12.3177329028 3.681298 -1.412088 0.950602 0.518809 4.171856 4.368036 -1.871105 0.893652 1.596377 -4.766730
29 19.8101205966 12.3177329028 4.131879 -4.026269 1.906542 -1.433798 -0.486778 2.544117 1.231686 1.786747 -1.730139 -0.557652
30 115.6870733575 12.3177329028 4.575428 2.140406 -4.733306 -4.536198 -3.454174 -2.230968 0.898646 -4.349980 -3.337667 -0.182365
31 98.5446756130 12.3177329028 -4.871779 3.658678 -3.892510 3.855196 4.835127 -0.362384 -0.571477 -4.959643 0.434567 1.301669
32 419.1228174407 12.3177329028 -4.005085 -3.571878 4.749040 4.816952 -4.892056 4.239730 0.823236 -4.969626 0.484049 -4.793870
33 81.3007255996 12.3177329028 -4.473926 -2.403182 4.083026 4.871515 -1.567273 -2.047523 -3.882953 -4.968681 -4.039042 -0.002809
34 341.8169397189 12.3177329028 2.782763 -1.894362 3.800091 4.889824 4.417165 -3.804156 3.671803 -4.980621 -4.486904 -3.425354
35 226.7276495289 12.3177329028 4.773797 4.939246 -1.168892 -4.563776 4.956414 1.546590 2.337455 -4.971002 -4.731979 -2.913825
36 84.1592173050 12.3177329028 1.164427 -0.100739 1.332541 -3.507619 3.052916 -3.169519 3.450569 -4.982363 4.360462 4.519643
37 272.7128724124 12.3177329028 -2.875816 -4.147148 3.510249 3.638556 -2.604067 -2.938862 3.134908 -4.571529 3.704402 -4.564876
38 71.2775251562 12.3177329028 -0.378698 2.732585 -2.299703 -2.302520 0.850323 -2.506814 2.135053 -4.979749 4.276226 -3.525982
39 205.6411063743 12.3177329028 -3.700045 4.537841 3.616424 3.940846 -4.627200 -4.556278 4.634439 -4.757546 0.606946 -4.357224
40 352.3363458924 12.3177329028 0.503871 2.658914 0.182654 4.019263 4.926136 -2.873294 4.771400 -4.876340 -4.730916 -4.280278
41 80.1723333101 12.3177329028 -4.363786 -3.310406 1.137220 3.907964 -3.476235 -1.683313 3.697137 -4.980026 -1.154802 -0.810609
42 190.0141230641 12.3177329028 -2.202296 -4.815560 4.881651 3.083635 -3.380509 -2.471160 4.576494 -4.472664 -1.040168 -3.979223
43 129.8105289763 12.3177329028 4.804287 4.217460 4.446183 -4.705481 -4.377957 -0.662703 3.823687 -4.940516 -1.496128 -4.343946
44 256.3033421281 12.3177329028 -4.758941 -2.543280 4.152791 4.134828 4.823535 -3.882663 4.317148 -4.954655 0.372724 -4.445115
45 176.7997644093 12.3177329028 4.754480 4.527848 -4.658418 -2.642396 -0.531166 -2.505195 -4.634268 -4.952987 4.953074 4.442846
46 73.0295693583 12.3177329028 1.252458 -3.396689 -3.984414 -1.536423 2.095535 -1.886665 -0.638292 -4.950006 -3.331830 -4.999481
47 77.0774389215 12.3177329028 -0.629329 -2.817227 4.089965 4.889422 -2.021992 -1.521861 3.038748 2.457804 -4.171594 -4.261923
48 111.2382404825 12.3177329028 1.896339 -4.173566 4.691340 4.834653 0.967926 -3.821768 0.854751 -4.204685 4.175956 -0.975891
49 123.5680579123 12.3177329028 0.471266 -3.526431 4.963196 -0.216630 1.903142 4.566794 3.143076 -4.103248 -4.874531 -4.954417
50 101.7627001261 12.3177329028 -4.487846 -4.806394 -4.795439 1.309101 1.095884 -2.551804 4.267597 4.865060 3.236571 3.700445
51 112.5519547042 12.3177329028 4.380329 3.430168 -4.385384 -2.433990 4.012145 2.013376 -3.808135 0.925079 3.214633 4.897425
52 115.1444450365 12.3177329028 -3.967629 -4.106364 2.134274 3.052677 -4.858022 -0.150850 1.761236 -4.677081 3.769850 4.816910
53 134.6688423314 12.3177329028 -0.940070 3.617578 -4.089849 4.805681 4.983781 -3.193701 2.859338 4.660348 -1.962648 -4.120959
54 84.5091819939 12.3177329028 -4.555543 3.613346 -4.708549 2.771867 2.719645 -2.615988 0.427676 -3.519790 3.786661 -4.982312
55 164.0688565159 12.3177329028 4.886708 4.337075 -4.705244 -4.927451 4.990806 -1.998574 -2.813709 2.867756 0.696597 -3.301586
56 126.6174910159 12.3177329028 3.861362 -0.978208 -4.350874 -4.997546 4.229450 -1.868843 -0.343357 -4.321866 0.498496 -4.557957
57 89.8245260314 12.3177329028 -2.820420 3.515165 0.967315 4.920669 4.054213 -3.871739 1.459580 -4.642704 -4.885841 3.955178
58 90.4587362484 12.3177329028 4.235242 2.621189 -3.009229 4.642248 -3.833241 -0.794809 -4.992428 0.138527 0.799772 -4.978563
