evaluations raw_y raw_y_best x0 x1
1 360390.9779628924 360390.9779628924 2.677810 -1.981718
2 21974744.0293308124 360390.9779628924 0.927617 4.511158
3 12152.2375827071 12152.2375827071 -0.890406 -0.198334
4 20309041.2523105070 12152.2375827071 4.420344 1.567364
5 20079983.1834899411 12152.2375827071 -2.594216 -4.410580
6 63521.0661603985 12152.2375827071 -4.770633 2.587091
7 867725.9126992038 12152.2375827071 -0.054307 0.488622
8 45257451.5480530635 12152.2375827071 4.635047 4.674867
9 1157291.5990839545 12152.2375827071 4.687169 -3.015899
10 38555163.2886333764 12152.2375827071 -4.985646 -4.635525
11 1143532.1887355030 12152.2375827071 4.508250 -2.884436
12 125316.6065819825 12152.2375827071 4.938202 -4.984964
13 4074003.4590171147 12152.2375827071 -3.734971 4.624696
14 189933.7043674609 12152.2375827071 -3.470205 2.442258
15 1985180.5339840844 12152.2375827071 -3.758058 3.760313
16 4509705.1935976539 12152.2375827071 -3.966963 4.984115
17 47401071.1292227507 12152.2375827071 4.565008 4.917130
18 2691426.2314989055 12152.2375827071 -2.151514 -1.330365
19 32345839.2433646545 12152.2375827071 -4.154590 -4.754887
20 476863.5259560641 12152.2375827071 -3.848156 1.372655
