evaluations raw_y raw_y_best x0 x1
1 5832896.8037711708 5832896.8037711708 1.576781 -0.292100
2 2695443.5765849277 2695443.5765849277 -4.554566 -3.129731
3 20661383.1298834048 2695443.5765849277 1.771779 -4.373149
4 14079149.7656344809 2695443.5765849277 4.931779 2.359288
5 2463150.6170340776 2463150.6170340776 -2.473262 0.188640
6 4613982.2041266086 2463150.6170340776 -0.722370 4.527232
7 36614448.1470696554 2463150.6170340776 4.839757 -2.069436
8 46455825.4968091249 2463150.6170340776 4.489669 -3.784024
9 59411129.7694203854 2463150.6170340776 4.764221 -4.935715
10 30821767.5797121152 2463150.6170340776 -4.721433 4.975169
11 1806154.9896306414 1806154.9896306414 -2.836515 -0.785628
12 45.3992216410 45.3992216410 1.612922 4.181940
13 454470.3632319743 45.3992216410 -4.660845 -4.803888
14 27832604.2589788213 45.3992216410 -4.778540 4.202960
15 1861409.6221251625 45.3992216410 3.467456 4.849515
16 1883226.2697337402 45.3992216410 -2.004574 -4.269369
17 55600.3232921667 45.3992216410 0.189353 1.370480
18 5969463.7960455678 45.3992216410 4.021979 3.727493
19 368570.6428383051 45.3992216410 -0.264493 2.355347
20 17941705.0089180619 45.3992216410 -4.994753 1.418186
