evaluations raw_y raw_y_best x0 x1
1 39583238.5318799093 39583238.5318799093 2.677810 -1.981718
2 20056629166.9139404297 39583238.5318799093 0.927617 4.511158
3 57549624.8591102362 39583238.5318799093 -0.890406 -0.198334
4 3816831846.3473606110 39583238.5318799093 4.420344 1.567364
5 877079.4977015163 877079.4977015163 -2.594216 -4.410580
6 322724647.3128135800 877079.4977015163 -4.770633 2.587091
7 1171153.1996756261 877079.4977015163 -2.528723 -1.846725
8 262448035.0203520358 877079.4977015163 -1.936333 1.379082
9 4625791.4770743139 877079.4977015163 3.068539 -4.832778
10 98091192.3021942377 877079.4977015163 -1.107184 0.290687
11 126269262.8931445628 877079.4977015163 -0.424573 0.224152
12 1009909616.3082854748 877079.4977015163 -4.395790 3.401725
13 1242687229.6954874992 877079.4977015163 -2.008918 2.740766
14 2312582175.5390448570 877079.4977015163 -4.939226 4.342101
15 72868540213.9277191162 877079.4977015163 4.236042 4.845300
16 6215545.0537740840 877079.4977015163 -4.908308 -4.608343
17 4403927657.9958934784 877079.4977015163 -4.861940 4.930208
18 83530618120.8373870850 877079.4977015163 4.394518 4.952043
19 25717713.3797359392 877079.4977015163 -4.595402 0.778254
20 1892255055.3237094879 877079.4977015163 4.994152 0.667958
