evaluations raw_y raw_y_best x0 x1
1 243.4961832010 243.4961832010 -1.210189 0.806449
2 1295.2191703597 243.4961832010 2.036305 -4.800966
3 637.6908425725 243.4961832010 3.820939 -0.404013
4 273.7918774640 243.4961832010 -2.960548 -2.891541
5 921.3694205732 243.4961832010 -4.965731 3.125518
6 348.5358294982 243.4961832010 1.349324 4.734766
7 1710.3991588008 243.4961832010 4.827154 -4.956305
8 166.4971034052 166.4971034052 4.886568 4.214300
9 467.6475164674 166.4971034052 -4.026676 -4.744091
10 149.2577460536 149.2577460536 4.686865 4.143084
11 497.0167322569 149.2577460536 -4.418380 -1.125460
12 692.9543983557 149.2577460536 -2.497993 -4.834225
13 409.4670350451 149.2577460536 -4.268174 -4.353005
14 1142.1245972052 149.2577460536 -4.847968 4.873379
15 195.3450981275 149.2577460536 4.740093 3.735715
16 85.5722931641 85.5722931641 1.186910 2.292250
17 102.7793011248 85.5722931641 -0.559281 -0.164366
18 208.4619519901 85.5722931641 2.488443 1.309896
19 138.4817067017 85.5722931641 3.319213 4.988900
20 55.3076237108 55.3076237108 3.277367 3.380342
