evaluations raw_y raw_y_best x0 x1
1 3.0822463462 3.0822463462 -1.210189 0.806449
2 70.1416865004 3.0822463462 2.036305 -4.800966
3 2.9104801440 2.9104801440 3.820939 -0.404013
4 15.9228229875 2.9104801440 -2.960548 -2.891541
5 39.9487703816 2.9104801440 -4.965731 3.125518
6 153.9616188465 2.9104801440 1.349324 4.734766
7 191.4570189259 2.9104801440 4.954265 4.940180
8 2.9148821011 2.9104801440 2.090615 0.719123
9 4.2558820749 2.9104801440 4.970468 -1.834359
10 5.5830728661 2.9104801440 -4.651706 0.181255
11 173.8749170869 2.9104801440 0.577938 4.999383
12 12.2340025203 2.9104801440 -0.238097 1.758076
13 96.1500361021 2.9104801440 -4.447296 -4.899539
14 7.7521973610 2.9104801440 4.499491 -2.704517
15 1.0442725825 1.0442725825 -0.165501 -1.087589
16 0.9708272399 0.9708272399 1.852786 -0.874077
17 2.5889561839 0.9708272399 -1.707362 -0.787457
18 156.6270841905 0.9708272399 -2.409747 4.972308
19 5.5050478726 0.9708272399 -4.554029 -1.330090
20 1.5037726194 0.9708272399 -0.572651 -0.018607
