evaluations raw_y raw_y_best x0 x1
1 135.9550936922 135.9550936922 2.677810 -1.981718
2 635.4829581889 135.9550936922 0.927617 4.511158
3 80.3421853312 80.3421853312 -0.890406 -0.198334
4 1394.4083549472 80.3421853312 4.420344 1.567364
5 85.2717492704 80.3421853312 -2.594216 -4.410580
6 127.9131039482 80.3421853312 -4.770633 2.587091
7 1463.8211309149 80.3421853312 2.907767 4.999202
8 3149.9406187182 80.3421853312 4.450733 4.966672
9 1992.0455837789 80.3421853312 3.734411 4.580068
10 220.4350709176 80.3421853312 4.712319 -4.649758
11 392.5852874110 80.3421853312 4.835710 -3.143974
12 325.3565951809 80.3421853312 -4.753532 4.967591
13 3627.5739995420 80.3421853312 4.927149 4.632825
14 161.2768213979 80.3421853312 -4.586549 -4.847595
15 3316.1473711199 80.3421853312 4.572299 4.975169
16 24.2589576670 24.2589576670 -2.000406 -2.460430
17 43.4377175553 24.2589576670 3.071581 -4.718590
18 43.4652253602 24.2589576670 1.292089 -4.811161
19 35.3032862903 24.2589576670 -4.538826 -1.520757
20 29.9278711394 24.2589576670 -0.123928 -3.598405
