evaluations raw_y raw_y_best x0 x1
1 213.6023546936 213.6023546936 -1.210189 0.806449
2 77.0895995476 77.0895995476 2.036305 -4.800966
3 293.5140028812 77.0895995476 3.820939 -0.404013
4 51.9079972977 51.9079972977 -2.960548 -2.891541
5 21.0260445881 21.0260445881 -4.965731 3.125518
6 199.8638635390 21.0260445881 1.349324 4.734766
7 348.8033852531 21.0260445881 -4.975082 -3.805665
8 148.8141316747 21.0260445881 -4.140928 -4.572411
9 121.2601149315 21.0260445881 -4.598943 1.328361
10 80.1548907248 21.0260445881 -4.752826 4.808634
11 386.1412901788 21.0260445881 4.750407 4.505877
12 73.1280246302 21.0260445881 -4.520937 3.026610
13 149.0890262805 21.0260445881 -4.933995 2.643200
14 152.8044127145 21.0260445881 4.934587 -2.930396
15 202.5334127008 21.0260445881 -3.712156 -4.370285
16 2.7552147273 2.7552147273 -4.971080 3.218789
17 5.7770541114 2.7552147273 -4.988242 3.280212
18 37.5015306306 2.7552147273 -4.999351 4.085095
19 122.2661108802 2.7552147273 -4.939072 3.677764
20 8.1663732170 2.7552147273 -4.947523 3.302234
