evaluations raw_y raw_y_best x0 x1
1 50.8233030438 50.8233030438 1.424588 3.340431
2 914.7056520582 50.8233030438 -3.187816 1.890485
3 74.4091703244 50.8233030438 -0.049755 -1.060232
4 1209.4702535113 50.8233030438 -4.844840 -2.283154
5 22.4420934126 22.4420934126 3.301071 -4.076545
6 2.8187679785 2.8187679785 4.262074 0.311866
7 2307.2929103225 2.8187679785 -4.962308 4.831640
8 10.3607154847 2.8187679785 4.340271 -4.654493
9 493.0606471707 2.8187679785 -4.931277 -0.355693
10 2649.6756289906 2.8187679785 -4.969892 4.641514
11 8.8863403091 2.8187679785 3.451605 4.969356
12 1384.2058172401 2.8187679785 -4.610305 4.825924
13 116.6097748676 2.8187679785 -0.127181 -3.156919
14 695.6052994351 2.8187679785 -4.878463 -4.978195
15 94.2495499157 2.8187679785 -0.604871 4.955150
16 331.6083950804 2.8187679785 -1.450614 3.955392
17 1617.6795543474 2.8187679785 -4.987500 -1.766436
18 9.8689160534 2.8187679785 4.879766 3.932430
19 511.5845763032 2.8187679785 -4.999562 -4.203345
20 50.0584061601 2.8187679785 1.328475 -1.421852
