evaluations raw_y raw_y_best x0 x1
1 69.3160956764 69.3160956764 1.424588 3.340431
2 19.3427784981 19.3427784981 -3.187816 1.890485
3 19.4923419853 19.3427784981 -0.049755 -1.060232
4 19.8405547191 19.3427784981 -4.844840 -2.283154
5 37.7039626408 19.3427784981 3.301071 -4.076545
6 18.6568913813 18.6568913813 4.262074 0.311866
7 289.0440242365 18.6568913813 3.082668 4.662464
8 420.3165940662 18.6568913813 4.597318 4.860287
9 147.5360885619 18.6568913813 -1.234189 4.960545
10 399.8571661553 18.6568913813 3.913019 4.990592
11 42.4412536491 18.6568913813 3.583622 1.975472
12 393.1722885115 18.6568913813 3.945221 4.997265
13 6.5142361731 6.5142361731 -4.950566 -0.535854
14 95.9317207687 6.5142361731 -4.879239 -4.639918
15 100.8075270351 6.5142361731 -0.665865 -4.973827
16 78.2391802044 6.5142361731 -4.355102 4.965856
17 88.7879242320 6.5142361731 -4.752254 -4.363031
18 439.0409561983 6.5142361731 4.640503 4.929351
19 82.8400723403 6.5142361731 4.676379 -4.683069
20 36.8592416825 6.5142361731 4.808881 0.845301
