evaluations raw_y raw_y_best x0 x1
1 67.1574580217 67.1574580217 1.424588 3.340431
2 23.3617884600 23.3617884600 -3.187816 1.890485
3 18.1615816553 18.1615816553 -0.049755 -1.060232
4 1.2644964179 1.2644964179 -4.844840 -2.283154
5 53.2393200992 1.2644964179 3.301071 -4.076545
6 76.8478415776 1.2644964179 4.262074 0.311866
7 4.6608646341 1.2644964179 -4.698504 -4.895568
8 3.1320033891 1.2644964179 -4.910812 -4.341960
9 56.1721260574 1.2644964179 -4.945706 4.530872
10 3.5077149007 1.2644964179 -3.805566 -4.760987
11 0.1385860481 0.1385860481 -3.621602 -3.139335
12 1.6453424557 0.1385860481 -4.209394 -1.645962
13 136.3846023150 0.1385860481 4.720623 4.989767
14 10.8491452075 0.1385860481 -1.070348 -4.578969
15 73.1355817193 0.1385860481 4.395598 -4.974911
16 4.0808519164 0.1385860481 -1.882830 -3.025789
17 0.4401489408 0.1385860481 -4.535162 -2.704165
18 15.2223263523 0.1385860481 -4.243842 0.995857
19 2.9798120604 0.1385860481 -4.973918 -1.540188
20 122.4960488262 0.1385860481 4.168339 4.687448
