evaluations raw_y raw_y_best x0 x1
1 58560.3174194039 58560.3174194039 2.677810 -1.981718
2 9282.1784680985 9282.1784680985 0.927617 4.511158
3 5296.3145348385 5296.3145348385 -0.890406 -0.198334
4 3503.4495708987 3503.4495708987 4.420344 1.567364
5 97492.9380919010 3503.4495708987 -2.594216 -4.410580
6 6257.4106226221 3503.4495708987 -4.770633 2.587091
7 185596.2236116559 3503.4495708987 2.720848 -4.956114
8 125507.4741412911 3503.4495708987 -1.908501 -4.903382
9 41652.8781982102 3503.4495708987 -3.839137 4.995175
10 1631.1935980206 1631.1935980206 -3.428517 2.464897
11 17305.2187273023 1631.1935980206 0.638594 4.994889
12 3.5348284915 3.5348284915 2.428753 2.357876
13 100532.8926278189 3.5348284915 -4.335387 -4.888662
14 2076.9463778043 3.5348284915 4.777681 3.105230
15 18772.3260425700 3.5348284915 2.876509 -0.269356
16 217145.4858300778 3.5348284915 4.792411 -4.958925
17 18310.2737750871 3.5348284915 -4.975788 3.502487
18 2427.3375771969 3.5348284915 -4.760609 -0.320750
19 98669.7469410076 3.5348284915 -4.842210 -4.946790
20 2180.7471492841 3.5348284915 -4.832059 1.130470
