evaluations raw_y raw_y_best x0 x1
1 4.1719231357 4.1719231357 1.576781 -0.292100
2 8.1666102250 4.1719231357 -4.554566 -3.129731
3 12.2746555976 4.1719231357 1.771779 -4.373149
4 36.8790532989 4.1719231357 4.931779 2.359288
5 8.1871180032 4.1719231357 -2.473262 0.188640
6 8.2968513068 4.1719231357 -0.722370 4.527232
7 34.2447958630 4.1719231357 4.757690 1.810579
8 30.3489061798 4.1719231357 4.875587 4.355850
9 64.2530576500 4.1719231357 -4.739486 4.774508
10 14.3895076739 4.1719231357 -3.147162 -4.319908
11 64.9351068620 4.1719231357 -4.708574 4.874647
12 50.9233472936 4.1719231357 4.763225 -4.243216
13 4.8446868745 4.1719231357 -1.887165 3.311990
14 3.5888664501 3.5888664501 1.933396 4.067769
15 8.8614082448 3.5888664501 -4.743124 -3.566192
16 39.0310329075 3.5888664501 -4.940289 0.371849
17 26.9250548660 3.5888664501 -4.745144 -4.882768
18 9.8739719145 3.5888664501 1.774677 3.145259
19 7.3195341924 3.5888664501 2.970216 4.695055
20 4.7225268949 3.5888664501 -0.958042 -3.910098
