evaluations raw_y raw_y_best x0 x1
1 47.6892424751 47.6892424751 1.576781 -0.292100
2 15.3944371247 15.3944371247 -4.554566 -3.129731
3 57.8286911168 15.3944371247 1.771779 -4.373149
4 15.5587638471 15.3944371247 4.931779 2.359288
5 21.3316112278 15.3944371247 -2.473262 0.188640
6 40.0001007634 15.3944371247 -0.722370 4.527232
7 54.8780371065 15.3944371247 -4.021095 3.460169
8 9.3701831275 9.3701831275 -4.795567 -4.149875
9 20.9454955862 9.3701831275 -4.491896 -4.517936
10 26.7124323992 9.3701831275 -4.549709 -3.709602
11 48.8243217181 9.3701831275 4.509414 -4.935327
12 40.9117251610 9.3701831275 4.586310 4.681804
13 12.5524013811 9.3701831275 -4.596973 -3.041862
14 21.3229717453 9.3701831275 -4.793476 -4.178601
15 76.0158461433 9.3701831275 -4.666426 -3.074914
16 34.6894805461 9.3701831275 -4.991407 4.878519
17 44.6123697629 9.3701831275 -4.842676 -4.850703
18 76.8433736713 9.3701831275 -4.031655 -3.285318
19 2.3638478264 2.3638478264 -4.588373 3.363904
20 74.0278782215 2.3638478264 -4.927412 4.623960
