evaluations raw_y raw_y_best x0 x1
1 43.0426275409 43.0426275409 1.424588 3.340431
2 37.6411148370 37.6411148370 -3.187816 1.890485
3 21.4684191314 21.4684191314 -0.049755 -1.060232
4 50.9568119030 21.4684191314 -4.844840 -2.283154
5 40.0814484134 21.4684191314 3.301071 -4.076545
6 20.3643363463 20.3643363463 4.262074 0.311866
7 22.1743241248 20.3643363463 4.624536 1.121741
8 18.1329926057 18.1329926057 4.377495 -0.877836
9 55.1595072924 18.1329926057 4.825054 4.363964
10 24.1779004317 18.1329926057 4.319874 -0.549993
11 53.0875397488 18.1329926057 -4.757301 -4.963547
12 19.6825503672 18.1329926057 4.459378 -0.502573
13 12.2941833729 12.2941833729 4.946713 -0.906187
14 9.1332329877 9.1332329877 4.656479 -1.581402
15 8.8359133266 8.8359133266 4.841210 -2.282185
16 36.1887777685 8.8359133266 4.938478 -3.147617
17 22.3591766758 8.8359133266 4.765765 -2.220934
18 36.8575439560 8.8359133266 4.855268 -1.717927
19 27.1774453095 8.8359133266 4.835648 -1.431096
20 28.8074949220 8.8359133266 4.821523 -1.974353
