evaluations raw_y raw_y_best x0 x1
1 23273974.7917221598 23273974.7917221598 -0.882821 -4.460044
2 4551899.2085543182 4551899.2085543182 -4.663636 -1.705347
3 656183.3633087903 656183.3633087903 0.208364 -0.410950
4 15303.6893634972 15303.6893634972 4.287067 0.573615
5 17193081.4823961668 15303.6893634972 3.059300 4.589611
6 8167828.7617470473 15303.6893634972 -2.309256 3.300393
7 2903440.1302696918 15303.6893634972 -2.409040 -1.128851
8 27344275.6709426604 15303.6893634972 4.699153 -4.973312
9 4337359.3064847421 15303.6893634972 3.958845 -1.636941
10 3058456.4085883158 15303.6893634972 3.395560 2.296383
11 245730.7639802021 15303.6893634972 4.974712 -0.053381
12 2651729.6188514754 15303.6893634972 -1.786086 2.206213
13 11422167.0246116351 15303.6893634972 -4.752501 3.914887
14 151718.5348892453 15303.6893634972 -4.444679 0.860973
15 1864175.9629940270 15303.6893634972 2.211590 1.700993
16 20533267.2074781470 15303.6893634972 3.420922 4.985683
17 118278.9521752793 15303.6893634972 1.901905 0.789014
18 585792.1070801941 15303.6893634972 -4.470987 -0.373831
19 416295.3168336173 15303.6893634972 4.082562 1.041468
20 479561.2273020945 15303.6893634972 4.766305 1.107247
