evaluations raw_y raw_y_best x0 x1
1 21.1406328801 21.1406328801 1.576781 -0.292100
2 112.3881417087 21.1406328801 -4.554566 -3.129731
3 142.5974430797 21.1406328801 1.771779 -4.373149
4 248.7240536644 21.1406328801 4.931779 2.359288
5 62.3412071553 21.1406328801 -2.473262 0.188640
6 1352.6468414780 21.1406328801 -0.722370 4.527232
7 1937.8194982524 21.1406328801 -0.344897 4.984400
8 1915.0416767157 21.1406328801 4.444039 4.980930
9 36.1583733485 21.1406328801 -2.575325 -1.602889
10 127.6350105822 21.1406328801 -4.691757 1.159425
11 190.0447395682 21.1406328801 -1.506428 2.045629
12 1923.4879791490 21.1406328801 -2.667734 4.975298
13 225.8943348448 21.1406328801 -4.728853 -4.959622
14 31.3613424125 21.1406328801 4.880910 -0.927008
15 62.7430823168 21.1406328801 -4.130834 -1.298102
16 1980.9118647710 21.1406328801 -4.607104 4.988263
17 6.1816749832 6.1816749832 3.475101 -0.481984
18 40.1901811750 6.1816749832 -2.988815 -0.565478
19 40.0826573004 6.1816749832 4.083539 -1.400121
20 36.3735471186 6.1816749832 -0.448978 -0.321488
