evaluations raw_y raw_y_best x0 x1
1 62.6541343497 62.6541343497 -1.210189 0.806449
2 469.1700202908 62.6541343497 2.036305 -4.800966
3 300.3140222231 62.6541343497 3.820939 -0.404013
4 284.9717683967 62.6541343497 -2.960548 -2.891541
5 71.8204995481 62.6541343497 -4.965731 3.125518
6 72.1145705313 62.6541343497 1.349324 4.734766
7 43.8450180719 43.8450180719 -1.570895 3.970369
8 672.1302321714 43.8450180719 4.688729 4.446652
9 486.4261917333 43.8450180719 -4.860685 -4.548523
10 84.9769823190 43.8450180719 -1.954564 4.464981
11 150.3386537341 43.8450180719 -4.764301 4.892862
12 97.2634918601 43.8450180719 0.905162 4.574213
13 1058.9534204079 43.8450180719 4.587607 -4.952690
14 1196.2337520851 43.8450180719 4.846457 -4.889436
15 28.5832341056 28.5832341056 2.122870 1.155192
16 735.0181051189 28.5832341056 4.907270 1.550705
17 107.4643646628 28.5832341056 1.971977 4.954749
18 42.5677629831 28.5832341056 2.591190 3.063628
19 25.3475541033 25.3475541033 0.506860 2.161638
20 762.1840628946 25.3475541033 4.767172 4.970005
