evaluations raw_y raw_y_best x0 x1
1 72.1393716267 72.1393716267 2.677810 -1.981718
2 8.9608032672 8.9608032672 0.927617 4.511158
3 57.8737425596 8.9608032672 -0.890406 -0.198334
4 34.9060152469 8.9608032672 4.420344 1.567364
5 101.7000151282 8.9608032672 -2.594216 -4.410580
6 33.8997260840 8.9608032672 -4.770633 2.587091
7 0.8039351180 0.8039351180 4.489283 4.970678
8 1.4429022744 0.8039351180 4.719740 4.883736
9 0.7518708054 0.7518708054 4.386918 4.986121
10 9.2499412596 0.7518708054 -4.151768 4.990183
11 1.0585559160 0.7518708054 4.147248 4.979420
12 1.1410285812 0.7518708054 4.936116 4.892286
13 2.0599481370 0.7518708054 3.808358 4.913169
14 1.0829971731 0.7518708054 4.081257 4.983575
15 109.2453008424 0.7518708054 -4.986467 -4.925883
16 82.8178587370 0.7518708054 -4.972614 -2.284524
17 2.9456440452 0.7518708054 4.120087 4.793427
18 12.7879000548 0.7518708054 4.479211 3.773289
19 0.4271629546 0.4271629546 4.877317 4.969552
20 97.7716267109 0.4271629546 4.636430 -4.740806
