evaluations raw_y raw_y_best x0 x1
1 32279.3379263308 32279.3379263308 1.424588 3.340431
2 612552.1213743534 32279.3379263308 -3.187816 1.890485
3 295514.6148007149 32279.3379263308 -0.049755 -1.060232
4 1400927.6407988432 32279.3379263308 -4.844840 -2.283154
5 61193.7667930903 32279.3379263308 3.301071 -4.076545
6 11.9324125185 11.9324125185 4.262074 0.311866
7 1766953.6404704263 11.9324125185 -4.720446 -4.906261
8 6944.9199404841 11.9324125185 4.865459 4.353320
9 1142802.7144468373 11.9324125185 -4.895072 0.088805
10 373.1153013048 11.9324125185 4.833669 -4.410053
11 1581.2579613491 11.9324125185 2.732506 0.723254
12 136793.7500000823 11.9324125185 2.636036 -4.886633
13 834309.4458197787 11.9324125185 -4.611103 4.697292
14 113.3714952010 11.9324125185 4.755026 2.769205
15 954497.3919891084 11.9324125185 -4.894287 4.606589
16 33677.6544504364 11.9324125185 2.561396 4.882658
17 84729.8842213569 11.9324125185 0.904944 1.263147
18 1631.0714139631 11.9324125185 4.912203 3.460371
19 22.4610370113 11.9324125185 4.964239 -0.375552
20 1089755.0104800735 11.9324125185 -2.616042 -4.880554
