evaluations raw_y raw_y_best x0 x1
1 8.2745355494 8.2745355494 1.576781 -0.292100
2 1405.2151271146 8.2745355494 -4.554566 -3.129731
3 147.1903549069 8.2745355494 1.771779 -4.373149
4 1008.6033262162 8.2745355494 4.931779 2.359288
5 159.7563628746 8.2745355494 -2.473262 0.188640
6 249.9998066020 8.2745355494 -0.722370 4.527232
7 127.4783807147 8.2745355494 -4.712891 3.065653
8 1552.1593275177 8.2745355494 -4.769755 -3.502329
9 2144.7127264728 8.2745355494 -4.673097 -4.969124
10 1867.9813337382 8.2745355494 4.945167 4.980623
11 6.7339922102 6.7339922102 -3.274489 3.900043
12 138.5871498199 6.7339922102 -4.068248 2.205974
13 13.4369110531 6.7339922102 4.854527 -4.453056
14 51.7158471840 6.7339922102 4.543940 -3.054650
15 95.6573420701 6.7339922102 1.291800 -3.167146
16 71.9148588686 6.7339922102 2.600385 -0.265709
17 127.4783807147 6.7339922102 -4.824780 3.357438
18 15.0228897527 6.7339922102 -3.306773 4.825212
19 63.9800237935 6.7339922102 3.399178 -1.452910
20 233.9584577523 6.7339922102 2.143406 1.619357
