evaluations raw_y raw_y_best x0 x1
1 200261.0206268555 200261.0206268555 2.677810 -1.981718
2 34142.6313557862 34142.6313557862 0.927617 4.511158
3 8327.6247178271 8327.6247178271 -0.890406 -0.198334
4 448658.8984010109 8327.6247178271 4.420344 1.567364
5 3794.2020333976 3794.2020333976 -2.594216 -4.410580
6 246.9333248780 246.9333248780 -4.770633 2.587091
7 670065.4009671494 246.9333248780 4.908736 -4.993310
8 57842.8004702811 246.9333248780 0.957916 -0.772168
9 688027.9860626443 246.9333248780 4.984374 -4.752791
10 735.4588031847 246.9333248780 -4.889454 -1.443432
11 5093.9891423268 246.9333248780 -0.720995 2.821961
12 664.8603961069 246.9333248780 -2.974121 3.519072
13 639003.7495343903 246.9333248780 4.891794 -3.369875
14 2261.7542109676 246.9333248780 -3.677377 4.960848
15 29343.5794172032 246.9333248780 -0.347318 -4.695370
16 2947.5238686313 246.9333248780 -4.654086 -4.600055
17 134018.6616067762 246.9333248780 2.550075 4.509944
18 327.9256089548 246.9333248780 -2.125444 4.953916
19 1208.7445244358 246.9333248780 -4.982256 4.932829
20 17.4304884775 17.4304884775 -2.130393 3.538744
