evaluations raw_y raw_y_best x0 x1
1 100.3049730148 100.3049730148 1.424588 3.340431
2 29915.0313166424 100.3049730148 -3.187816 1.890485
3 13.4432646692 13.4432646692 -0.049755 -1.060232
4 11729.8579369449 13.4432646692 -4.844840 -2.283154
5 49555.7685200758 13.4432646692 3.301071 -4.076545
6 533.1961865589 13.4432646692 4.262074 0.311866
7 107367.3669740447 13.4432646692 4.460295 -4.381626
8 68957.7258850252 13.4432646692 2.898760 -4.981400
9 4559.3406513161 13.4432646692 4.397212 4.891862
10 226530.8289291763 13.4432646692 -4.273869 4.938750
11 231020.4722004184 13.4432646692 -4.419405 4.809392
12 4732.1672651769 13.4432646692 -4.811660 -4.978547
13 33152.0351425787 13.4432646692 -1.066439 4.978414
14 267209.6918950430 13.4432646692 -4.907098 4.605183
15 4679.9864011586 13.4432646692 4.958040 4.190802
16 148536.5190869475 13.4432646692 4.799252 -4.722474
17 5996.4505320050 13.4432646692 -0.127470 -4.202146
18 722.3547351537 13.4432646692 -1.386271 -2.835794
19 32.4400189266 13.4432646692 0.839053 2.401310
20 37822.7127402832 13.4432646692 -4.972019 -0.153401
