evaluations raw_y raw_y_best x0 x1
1 11326481.0846838485 11326481.0846838485 1.424588 3.340431
2 534931.5548173954 534931.5548173954 -3.187816 1.890485
3 583151.8500786097 534931.5548173954 -0.049755 -1.060232
4 24343288.1821153946 534931.5548173954 -4.844840 -2.283154
5 529993.4446302234 529993.4446302234 3.301071 -4.076545
6 9153321.9160138443 529993.4446302234 4.262074 0.311866
7 565794.3721620236 529993.4446302234 2.817826 -3.682778
8 50807.0170501419 50807.0170501419 3.431450 -3.429478
9 471647.3888642542 50807.0170501419 -2.559870 1.516260
10 4814.9247130742 4814.9247130742 -2.530013 2.264771
11 35707.5685341101 4814.9247130742 -1.799645 1.941594
12 1178.7768830600 1178.7768830600 4.203356 -3.790624
13 376979.5863829594 1178.7768830600 4.205289 -4.608831
14 578230.4102461049 1178.7768830600 -1.773541 2.781931
15 71503.5358533083 1178.7768830600 5.000000 -4.204118
16 106611.5853961546 1178.7768830600 5.000000 -5.000000
17 539550.9886240081 1178.7768830600 4.342958 -2.882242
18 159547.4049654936 1178.7768830600 3.308627 -2.484779
19 69565.6213671066 1178.7768830600 -2.974776 3.135801
20 130072.2958250221 1178.7768830600 2.400037 -2.675341
