evaluations raw_y raw_y_best x0 x1
1 1983005.2127254989 1983005.2127254989 2.677810 -1.981718
2 773950.4155659927 773950.4155659927 0.927617 4.511158
3 17393611.2035167180 773950.4155659927 -0.890406 -0.198334
4 2449839.5059484458 773950.4155659927 4.420344 1.567364
5 55526944.8867072761 773950.4155659927 -2.594216 -4.410580
6 52666281.6278412938 773950.4155659927 -4.770633 2.587091
7 464015.4833988117 464015.4833988117 1.374771 4.113792
8 1889306.6761668618 464015.4833988117 0.785755 3.883050
9 576999.2379883779 464015.4833988117 3.004489 -1.323055
10 433318.2139731848 433318.2139731848 3.434782 -1.875909
11 886.7885753249 886.7885753249 3.801689 -1.158934
12 25269.6255118324 886.7885753249 3.417477 -0.439880
13 358699.7342164347 886.7885753249 4.210726 -0.251237
14 299382.4590777830 886.7885753249 3.855002 0.574546
15 2287275.1348872744 886.7885753249 4.691962 0.613622
16 126627.9872404510 886.7885753249 2.927568 0.386294
17 54885.8898654178 886.7885753249 3.250401 1.288897
18 501781.2423933645 886.7885753249 3.508360 2.198085
19 35909.4174269317 886.7885753249 2.576513 1.964090
20 505725.1494535229 886.7885753249 2.282482 1.104606
