evaluations raw_y raw_y_best x0 x1
1 2842785673.2883210182 2842785673.2883210182 2.677810 -1.981718
2 261031.1731358917 261031.1731358917 0.927617 4.511158
3 329452686.7485650778 261031.1731358917 -0.890406 -0.198334
4 23987671.5802988112 261031.1731358917 4.420344 1.567364
5 33599259282.6456909180 261031.1731358917 -2.594216 -4.410580
6 2847036.6797178593 261031.1731358917 -4.770633 2.587091
7 8598153.0040592048 261031.1731358917 -4.104621 2.088898
8 1114538.0113823588 261031.1731358917 -3.986609 2.941958
9 3949227.1351829548 261031.1731358917 -3.184602 2.454320
10 26977234.2435202040 261031.1731358917 -3.199554 1.476247
11 14090296.0107537005 261031.1731358917 -2.285043 1.840928
12 87822779.8098469228 261031.1731358917 -1.934098 0.742792
13 67562493.1486143768 261031.1731358917 -0.940042 0.918218
14 7310397.6758729815 261031.1731358917 3.641068 2.194359
15 3242294.3241417557 261031.1731358917 4.578480 2.567199
16 11543488.0498238057 261031.1731358917 -1.209792 1.949158
17 386187.4729005554 261031.1731358917 3.741100 3.296727
18 41747.1492556704 41747.1492556704 4.744969 3.737666
19 183961.1831908710 41747.1492556704 3.891732 4.443859
20 753646.0910290836 41747.1492556704 4.915253 4.888179
