evaluations raw_y raw_y_best x0 x1
1 310.5542832384 310.5542832384 1.424588 3.340431
2 1429.5849319661 310.5542832384 -3.187816 1.890485
3 291.4527673773 291.4527673773 -0.049755 -1.060232
4 1449.5927022426 291.4527673773 -4.844840 -2.283154
5 850.4630243051 291.4527673773 3.301071 -4.076545
6 708.7092195911 291.4527673773 4.262074 0.311866
7 212.8920994477 212.8920994477 0.349927 -0.759871
8 121.2197636553 121.2197636553 0.550845 -1.231529
9 16.6646209585 16.6646209585 1.039400 -0.967747
10 76.6047110747 16.6646209585 1.252057 -1.449385
11 138.0402916550 16.6646209585 1.655449 -0.916669
12 35.1018874354 16.6646209585 1.192832 -0.268747
13 95.3316084849 16.6646209585 1.781514 0.075146
14 5.8526661754 5.8526661754 0.755730 -2.159959
15 171.0917114547 5.8526661754 1.323547 -2.385462
16 94.3532284303 5.8526661754 0.235685 -2.587821
17 130.4666060989 5.8526661754 1.095878 0.535945
18 141.8979989851 5.8526661754 0.233605 -1.985570
19 92.8562395300 5.8526661754 0.764413 -3.179500
20 84.8455724579 5.8526661754 -0.024309 -3.598306
