evaluations raw_y raw_y_best x0 x1
1 1.9358929058 1.9358929058 -1.210189 0.806449
2 71.5330837791 1.9358929058 2.036305 -4.800966
3 3.1163483251 1.9358929058 3.820939 -0.404013
4 107.1393172328 1.9358929058 -2.960548 -2.891541
5 6.3155996325 1.9358929058 -4.965731 3.125518
6 64.2364184735 1.9358929058 1.349324 4.734766
7 2.4360548242 1.9358929058 -1.576801 1.229402
8 1.9652973629 1.9358929058 -0.980359 1.361703
9 2.9731110423 1.9358929058 3.671592 0.251918
10 2.4254334124 1.9358929058 3.149227 -0.208212
11 2.1123612924 1.9358929058 2.897279 0.560676
12 5.9754861723 1.9358929058 3.414611 1.159463
13 1.1267254031 1.1267254031 -0.329773 0.793892
14 1.4635343189 1.1267254031 2.176352 0.001340
15 1.0578234868 1.0578234868 1.978600 0.811636
16 0.4398036045 0.4398036045 1.211347 0.363944
17 0.3746824268 0.3746824268 0.665986 1.063810
18 0.2813644594 0.2813644594 0.367694 0.287399
19 1.2761202957 0.2813644594 -0.001594 1.677008
20 0.9062385943 0.2813644594 1.080668 -0.542069
