evaluations raw_y raw_y_best x0 x1
1 39.2660641788 39.2660641788 -1.210189 0.806449
2 1953.8554750504 39.2660641788 2.036305 -4.800966
3 82.4379811696 39.2660641788 3.820939 -0.404013
4 1449.0097575142 39.2660641788 -2.960548 -2.891541
5 17.9286205113 17.9286205113 -4.965731 3.125518
6 165.3447247722 17.9286205113 1.349324 4.734766
7 29.0245787907 17.9286205113 -4.405659 2.782359
8 27.7822658837 17.9286205113 -4.376386 3.485855
9 50.0753962899 17.9286205113 -1.810482 1.275003
10 40.2929308127 17.9286205113 -1.070432 1.576066
11 7.0430445691 7.0430445691 -5.000000 4.041444
12 43.4797638821 7.0430445691 -4.298308 4.503342
13 35.3711460657 7.0430445691 -5.000000 4.981370
14 42.0839108915 7.0430445691 -0.253481 1.039512
15 26.9517559921 7.0430445691 -0.078276 1.980236
16 41.7528522220 7.0430445691 0.689612 1.460961
17 44.7951350119 7.0430445691 0.807627 2.455831
18 56.9785563746 7.0430445691 -0.059195 3.034158
19 15.7622894348 7.0430445691 -1.073225 2.668826
20 22.2202727055 7.0430445691 -2.015087 2.382821
