evaluations raw_y raw_y_best x0 x1
1 176.7045864417 176.7045864417 2.677810 -1.981718
2 172.0962004907 172.0962004907 0.927617 4.511158
3 26.1668394205 26.1668394205 -0.890406 -0.198334
4 172.0022866733 26.1668394205 4.420344 1.567364
5 144.8318502348 26.1668394205 -2.594216 -4.410580
6 96.8740899156 26.1668394205 -4.770633 2.587091
7 81.0042646896 26.1668394205 -1.182407 -0.026484
8 98.6305783152 26.1668394205 -0.628868 -0.352285
9 82.5525731283 26.1668394205 -0.820213 -0.005414
10 153.7556534301 26.1668394205 -1.041137 -0.383559
11 28.3016028694 26.1668394205 -5.000000 3.761531
12 3.3433302040 3.3433302040 -4.648406 3.957962
13 31.3291292855 3.3433302040 -4.762123 4.302498
14 23.0784176939 3.3433302040 -4.286524 3.806756
15 58.3428380963 3.3433302040 -4.107204 4.376416
16 0.8128375813 0.8128375813 -3.186897 3.275884
17 32.3468245433 0.8128375813 -2.773206 3.394304
18 16.3791086998 0.8128375813 -3.264368 2.870395
19 45.0977814778 0.8128375813 -5.000000 -1.517732
20 29.2135599925 0.8128375813 -3.549550 3.301877
