evaluations raw_y raw_y_best x0 x1
1 18.5647931798 18.5647931798 1.424588 3.340431
2 4.8369868513 4.8369868513 -3.187816 1.890485
3 10.2485500006 4.8369868513 -0.049755 -1.060232
4 15.5554750092 4.8369868513 -4.844840 -2.283154
5 187.1066598547 4.8369868513 3.301071 -4.076545
6 68.2669368006 4.8369868513 4.262074 0.311866
7 4.6513194087 4.6513194087 -2.731388 1.377570
8 4.3341051333 4.3341051333 -3.430376 1.210708
9 5.2700128844 4.3341051333 -2.918061 0.531739
10 10.2664935896 4.3341051333 -2.057459 0.646052
11 4.6688710419 4.3341051333 -4.091426 1.899491
12 13.0609679413 4.3341051333 -3.760460 2.698491
13 7.4214003951 4.3341051333 -4.385763 0.974928
14 13.5950262308 4.3341051333 -3.821778 0.178404
15 4.6400284952 4.3341051333 -2.185531 2.214359
16 6.2633381241 4.3341051333 -1.586687 1.598354
17 3.7622773318 3.7622773318 -1.279545 2.547007
18 17.3446270831 3.7622773318 -1.947799 3.190888
19 2.2666084972 2.2666084972 -0.580237 1.963357
20 3.4244503974 2.2666084972 -0.328371 2.792852
