evaluations raw_y raw_y_best x0 x1
1 8.8846070377 8.8846070377 1.576781 -0.292100
2 46.4315706282 8.8846070377 -4.554566 -3.129731
3 52.4921417560 8.8846070377 1.771779 -4.373149
4 10.1547301432 8.8846070377 4.931779 2.359288
5 32.9592500303 8.8846070377 -2.473262 0.188640
6 25.2325337008 8.8846070377 -0.722370 4.527232
7 8.0367877010 8.0367877010 1.919337 0.044551
8 13.7327907595 8.0367877010 1.438833 0.246573
9 15.9426775640 8.0367877010 2.157648 -0.476840
10 0.0892246490 0.0892246490 4.404379 1.974199
11 2.7154475384 0.0892246490 4.061527 2.271619
12 13.3127578589 0.0892246490 3.997577 1.671382
13 1.9969205882 0.0892246490 4.403227 2.269860
14 16.6355277833 0.0892246490 4.890104 1.568397
15 18.0293880583 0.0892246490 3.672067 3.060617
16 5.0922389537 0.0892246490 0.695972 -1.027987
17 3.3841785672 0.0892246490 0.073464 -0.643623
18 13.2013171750 0.0892246490 -0.032450 -1.301507
19 16.5495014690 0.0892246490 0.560778 -0.402031
20 18.1812202473 0.0892246490 -0.494577 -0.428550
