evaluations raw_y raw_y_best x0 x1
1 7.0627468458 7.0627468458 -1.210189 0.806449
2 59.0854587738 7.0627468458 2.036305 -4.800966
3 58.4230309922 7.0627468458 3.820939 -0.404013
4 10.2794166153 7.0627468458 -2.960548 -2.891541
5 9.9026048272 7.0627468458 -4.965731 3.125518
6 47.0341484093 7.0627468458 1.349324 4.734766
7 5.4127441140 5.4127441140 -1.476288 0.346517
8 4.2517233543 4.2517233543 -1.820493 0.785958
9 2.5647707924 2.5647707924 -2.197312 0.239073
10 1.6541792440 1.6541792440 -2.621686 0.722356
11 0.7205115978 0.7205115978 -2.950861 0.156403
12 0.3772044244 0.3772044244 -3.396184 0.667341
13 0.0269245926 0.0269245926 -3.724652 0.056620
14 0.3118783133 0.0269245926 -4.192722 0.598659
15 0.6016357332 0.0269245926 -4.523725 -0.071643
16 0.9594862203 0.0269245926 -4.029992 -0.748562
17 1.2757926838 0.0269245926 -3.177023 -0.740030
18 1.5714569043 0.0269245926 -3.810726 1.456717
19 2.6775571943 0.0269245926 -2.962311 1.609796
20 1.8802624077 0.0269245926 -5.000000 0.863821
