evaluations raw_y raw_y_best x0 x1
1 18.7721599863 18.7721599863 -1.210189 0.806449
2 168200.7393708974 18.7721599863 2.036305 -4.800966
3 26401.5520914935 18.7721599863 3.820939 -0.404013
4 44356.6629902860 18.7721599863 -2.960548 -2.891541
5 12808.8433925634 18.7721599863 -4.965731 3.125518
6 10772.6680168679 18.7721599863 1.349324 4.734766
7 5.4292041072 5.4292041072 -1.745539 1.191861
8 2.8381581115 2.8381581115 -1.120832 1.495521
9 5.6241580731 2.8381581115 -1.756671 2.036532
10 2.1982780904 2.1982780904 -1.042576 2.438916
11 1531.2317673868 2.1982780904 -1.703549 2.946962
12 2708.4643901163 2.1982780904 -0.883834 3.357769
13 5.3856268183 2.1982780904 -0.104864 2.733636
14 4.6150533897 2.1982780904 -0.146762 1.820914
15 261.4397704984 2.1982780904 -0.236972 0.862826
16 4.1279819130 2.1982780904 0.677197 1.321129
17 3.7115638155 2.1982780904 0.762529 2.263652
18 4388.2415773682 2.1982780904 0.608740 0.280395
19 634.5788210144 2.1982780904 0.706133 3.330566
20 4.1659549171 2.1982780904 1.615257 2.881532
