evaluations raw_y raw_y_best x0 x1
1 6.4962215768 6.4962215768 1.424588 3.340431
2 4.1225114337 4.1225114337 -3.187816 1.890485
3 22.8406330236 4.1225114337 -0.049755 -1.060232
4 12.9634768960 4.1225114337 -4.844840 -2.283154
5 6.8409341246 4.1225114337 3.301071 -4.076545
6 16.9135367267 4.1225114337 4.262074 0.311866
7 11.1235256065 4.1225114337 -3.342586 2.372135
8 2.5248689623 2.5248689623 -3.063009 1.500326
9 1.9718496467 1.9718496467 -2.652221 1.686324
10 2.1032277762 1.9718496467 -2.445350 1.178890
11 2.3338667676 1.9718496467 -2.000221 1.545652
12 6.2423779748 1.9718496467 -1.796149 0.919414
13 12.4580294630 1.9718496467 -1.948352 2.175820
14 1.8761256039 1.8761256039 -2.329974 1.441373
15 21.2699406906 1.8761256039 -3.066681 0.585366
16 24.2825083455 1.8761256039 1.978963 4.377093
17 21.2698754496 1.8761256039 1.049398 2.598420
18 9.2036962987 1.8761256039 -1.324117 1.451790
19 7.9264321904 1.8761256039 3.779070 -5.000000
20 2.0444769255 1.8761256039 -2.113116 1.276211
