evaluations raw_y raw_y_best x0 x1
1 4.9786840332 4.9786840332 -1.210189 0.806449
2 39.8471700667 4.9786840332 2.036305 -4.800966
3 37.3956366501 4.9786840332 3.820939 -0.404013
4 13.7335267397 4.9786840332 -2.960548 -2.891541
5 32.2772880822 4.9786840332 -4.965731 3.125518
6 50.0946937961 4.9786840332 1.349324 4.734766
7 53.7656264569 4.9786840332 -1.377506 0.446365
8 61.1197898523 4.9786840332 -1.074902 1.097613
9 57.4131451644 4.9786840332 -1.302333 0.803277
10 49.9778369613 4.9786840332 -0.834073 0.591480
11 73.7337741291 4.9786840332 -1.072242 0.750482
12 11.0811885463 4.9786840332 -0.636917 0.092809
13 75.4733235206 4.9786840332 -1.281899 0.051388
14 60.7419705025 4.9786840332 -0.484439 0.414799
15 53.4481632567 4.9786840332 -3.237597 -3.375724
16 7.6442531863 4.9786840332 -2.744540 -2.513729
17 8.0209894656 4.9786840332 -0.821224 0.305995
18 31.9864859402 4.9786840332 -3.145957 -2.412988
19 38.5583376363 4.9786840332 -2.505925 -2.784730
20 75.8482347855 4.9786840332 -0.374969 -0.497213
