evaluations raw_y raw_y_best x0 x1
1 18.8158195930 18.8158195930 -1.210189 0.806449
2 32.3410842165 18.8158195930 2.036305 -4.800966
3 28.6565183976 18.8158195930 3.820939 -0.404013
4 54.3904342527 18.8158195930 -2.960548 -2.891541
5 70.1633834730 18.8158195930 -4.965731 3.125518
6 67.2075609047 18.8158195930 1.349324 4.734766
7 23.6822041545 18.8158195930 -0.773232 0.691547
8 14.9774026890 14.9774026890 -1.069163 1.275526
9 24.6030057967 14.9774026890 -1.577522 1.387342
10 29.2356652294 14.9774026890 -0.598310 1.632821
11 20.5766557823 14.9774026890 -1.778574 -0.005344
12 30.9543345203 14.9774026890 -1.172687 -0.436630
13 31.6878781820 14.9774026890 -2.403187 0.374001
14 36.2132784796 14.9774026890 -2.200608 -0.667722
15 24.3191053865 14.9774026890 3.409906 -1.523513
16 16.4190163680 14.9774026890 4.336174 -1.526347
17 7.4980139981 7.4980139981 4.206367 -2.086525
18 19.6904381533 7.4980139981 4.597117 -2.247564
19 15.8382771818 7.4980139981 3.868255 -2.266658
20 35.4777710838 7.4980139981 5.000000 1.615026
