evaluations raw_y raw_y_best x0 x1
1 5563247.2298396621 5563247.2298396621 2.677810 -1.981718
2 16503250.0611595046 5563247.2298396621 0.927617 4.511158
3 355327.3825125873 355327.3825125873 -0.890406 -0.198334
4 1477369.3558348685 355327.3825125873 4.420344 1.567364
5 22888184.9688579775 355327.3825125873 -2.594216 -4.410580
6 4898822.6671368759 355327.3825125873 -4.770633 2.587091
7 580313.5304653565 355327.3825125873 -0.361861 -0.370760
8 45962.6381659971 45962.6381659971 -0.481493 0.235855
9 7219.1684809605 7219.1684809605 -1.131341 0.533253
10 417008.3991606599 7219.1684809605 -0.642203 1.041970
11 603325.0253487247 7219.1684809605 -1.397845 1.302471
12 31485.3578308473 7219.1684809605 -1.984600 0.624604
13 288945.5691167709 7219.1684809605 -1.837202 -0.115597
14 106874.9539582262 7219.1684809605 -2.678618 0.127473
15 307492.0036195019 7219.1684809605 -2.787811 0.978544
16 46.6542479759 46.6542479759 -3.512861 0.452704
17 633476.5612712695 46.6542479759 -3.468799 -0.399444
18 2035556.0631726272 46.6542479759 -2.522910 -0.862165
19 158607.9064028724 46.6542479759 -4.337758 0.062779
20 4879621.7587347561 46.6542479759 5.000000 2.584288
