evaluations raw_y raw_y_best x0 x1
1 37.3203969579 37.3203969579 2.677810 -1.981718
2 1335.3079634375 37.3203969579 0.927617 4.511158
3 25.2526986396 25.2526986396 -0.890406 -0.198334
4 125.1190973930 25.2526986396 4.420344 1.567364
5 158.5627293085 25.2526986396 -2.594216 -4.410580
6 347.2996646511 25.2526986396 -4.770633 2.587091
7 27.3358070538 25.2526986396 -0.269101 -0.530975
8 28.8223702437 25.2526986396 -0.890244 -0.934356
9 37.9934505064 25.2526986396 1.934741 -1.642318
10 8.9305511513 8.9305511513 2.607788 -1.154605
11 39.8159628535 8.9305511513 1.848881 -0.689868
12 30.6326925274 8.9305511513 0.814120 -1.065349
13 26.9906184669 8.9305511513 -0.039656 -1.519472
14 31.7985028185 8.9305511513 0.823395 -2.040390
15 30.2471616236 8.9305511513 3.531034 -1.385249
16 25.1919659149 8.9305511513 3.177192 -0.391307
17 20.2379334126 8.9305511513 4.179769 -0.531688
18 42.4546355777 8.9305511513 4.668056 -1.395518
19 65.3721773075 8.9305511513 -0.151698 -2.604576
20 27.5632287449 8.9305511513 0.765824 0.090507
