evaluations raw_y raw_y_best x0 x1
1 14.5593485243 14.5593485243 1.576781 -0.292100
2 112.3881417087 14.5593485243 -4.554566 -3.129731
3 142.5974430797 14.5593485243 1.771779 -4.373149
4 826.0128845936 14.5593485243 4.931779 2.359288
5 60.9905791169 14.5593485243 -2.473262 0.188640
6 298.5203002431 14.5593485243 -0.722370 4.527232
7 25.4532461672 14.5593485243 0.948430 -0.285582
8 7.9397234392 7.9397234392 1.295717 -0.891100
9 26.6652661361 7.9397234392 2.060841 -0.945649
10 23.4661347145 7.9397234392 0.419261 -1.026834
11 47.2286416170 7.9397234392 1.011581 -1.723593
12 17.0278125432 7.9397234392 2.500964 -0.142089
13 59.4609504960 7.9397234392 1.977633 0.564006
14 50.5287130731 7.9397234392 3.083996 -0.830221
15 33.5058427673 7.9397234392 -0.166867 -0.234066
16 18.9109301766 7.9397234392 -0.623543 -1.097996
17 49.3751071236 7.9397234392 -1.248008 -0.396155
18 57.7714825361 7.9397234392 -0.175095 -1.921035
19 21.2098653133 7.9397234392 -1.497282 -1.529378
20 73.0913183369 7.9397234392 -1.355175 -2.458079
