evaluations raw_y raw_y_best x0 x1
1 72.1393716267 72.1393716267 2.677810 -1.981718
2 8.9608032672 8.9608032672 0.927617 4.511158
3 57.8737425596 8.9608032672 -0.890406 -0.198334
4 34.9060152469 8.9608032672 4.420344 1.567364
5 101.7000151282 8.9608032672 -2.594216 -4.410580
6 33.8997260840 8.9608032672 -4.770633 2.587091
7 11.3175111010 8.9608032672 1.266031 4.241646
8 5.9264972620 5.9264972620 1.337579 4.773592
9 4.0705901538 4.0705901538 0.929410 5.000000
10 4.7514494846 4.0705901538 0.248551 5.000000
11 10.9815298161 4.0705901538 -0.049962 4.406843
12 5.4941852111 4.0705901538 -0.494185 5.000000
13 11.1822398974 4.0705901538 -1.029953 4.484771
14 2.8516459520 2.8516459520 2.148354 5.000000
15 8.9002376711 2.8516459520 2.252652 4.384711
16 2.1411469879 2.1411469879 2.858853 5.000000
17 7.4127195227 2.1411469879 3.295516 4.429176
18 1.3035668345 1.3035668345 3.696433 5.000000
19 4.1704827221 1.3035668345 4.335236 4.649428
20 12.1480765375 1.3035668345 4.180573 3.867135
