evaluations raw_y raw_y_best x0 x1
1 605307.8991168330 605307.8991168330 -0.882821 -4.460044
2 1244643.1569670467 605307.8991168330 -4.663636 -1.705347
3 219259.8437347829 219259.8437347829 0.208364 -0.410950
4 12.5089985711 12.5089985711 4.287067 0.573615
5 23569.4877096935 12.5089985711 3.059300 4.589611
6 432814.7985571346 12.5089985711 -2.309256 3.300393
7 12.0600919430 12.0600919430 4.062962 1.087883
8 4.4711499013 4.4711499013 3.685508 0.617493
9 14426.1264489839 4.4711499013 3.234106 3.908530
10 15323.0345405538 4.4711499013 3.758250 4.382908
11 6455.9631331330 4.4711499013 4.002921 3.571663
12 6443.3330809938 4.4711499013 4.635364 4.054418
13 14039.8583683039 4.4711499013 4.584569 4.913834
14 28.9594695173 4.4711499013 4.958907 1.207759
15 25.7253435839 4.4711499013 4.565938 2.042053
16 1275.5705146374 4.4711499013 3.766227 2.520426
17 595.6638504865 4.4711499013 4.619090 2.932377
18 23.5498010130 4.4711499013 5.000000 0.054954
19 7.3999782488 4.4711499013 4.154849 -0.376802
20 103.9663653427 4.4711499013 3.273971 1.644771
