evaluations raw_y raw_y_best x0 x1
1 384.3726935686 384.3726935686 1.576781 -0.292100
2 4715.7571795457 384.3726935686 -4.554566 -3.129731
3 125.8825306932 125.8825306932 1.771779 -4.373149
4 48.9402169489 48.9402169489 4.931779 2.359288
5 2997.6384339882 48.9402169489 -2.473262 0.188640
6 2160.5942226835 48.9402169489 -0.722370 4.527232
7 1.9967590074 1.9967590074 4.490445 2.007011
8 1.9967590074 1.9967590074 4.356340 2.589902
9 18.2032409926 1.9967590074 3.750051 2.164298
10 72.8129639702 1.9967590074 3.550253 2.880968
11 97.5596629043 1.9967590074 2.925139 2.374436
12 78.5351624866 1.9967590074 3.125133 1.496471
13 0.4998770946 0.4998770946 3.939777 1.231732
14 17.5747454874 0.4998770946 3.341691 0.587900
15 159.0336148170 0.4998770946 2.456976 0.673542
16 7.9870360298 0.4998770946 4.742502 3.427924
17 25.0340118777 0.4998770946 3.986094 3.758768
18 2.8118415905 0.4998770946 4.680511 4.338088
19 18.2032409926 0.4998770946 4.300773 0.371121
20 73.4967172903 0.4998770946 4.924660 1.088572
