evaluations raw_y raw_y_best x0 x1
1 60723.6531667435 60723.6531667435 1.424588 3.340431
2 163.3871092287 163.3871092287 -3.187816 1.890485
3 24547.0980366256 163.3871092287 -0.049755 -1.060232
4 1196.3382513667 163.3871092287 -4.844840 -2.283154
5 306568.5548319484 163.3871092287 3.301071 -4.076545
6 430928.2803257562 163.3871092287 4.262074 0.311866
7 2.8044571351 2.8044571351 -2.840794 1.358931
8 0.1092547162 0.1092547162 -2.518461 1.947101
9 507.9947509932 0.1092547162 -4.492852 -1.655689
10 638.0438379362 0.1092547162 -4.101094 -2.282288
11 317.2996073604 0.1092547162 -3.627468 -1.554262
12 98.1732282464 0.1092547162 -4.003576 -0.783323
13 1452.9365743326 0.1092547162 -4.547860 -3.141825
14 1148.3369354878 0.1092547162 -3.630089 -3.163637
15 197.1348563306 0.1092547162 -3.109747 -0.681891
16 1.1403211555 0.1092547162 -3.478497 0.227080
17 253.4308306485 0.1092547162 -2.566387 0.227944
18 1796.9782365227 0.1092547162 -4.040290 -4.023903
19 95.8434042279 0.1092547162 -3.894523 1.152135
20 3156.0073844686 0.1092547162 -5.000000 -4.110470
