evaluations raw_y raw_y_best x0 x1
1 82.1788887553 82.1788887553 -1.210189 0.806449
2 2002.8914798675 82.1788887553 2.036305 -4.800966
3 4670.1970478545 82.1788887553 3.820939 -0.404013
4 15198.2687881148 82.1788887553 -2.960548 -2.891541
5 4634.1367357481 82.1788887553 -4.965731 3.125518
6 53568.3906842174 82.1788887553 1.349324 4.734766
7 6.1130042034 6.1130042034 -0.729392 0.318054
8 60.2292008692 6.1130042034 -1.417275 0.115980
9 317.2549123747 6.1130042034 -2.068101 0.674495
10 9.6800637643 6.1130042034 -0.739275 -0.566374
11 36.1267188185 6.1130042034 0.048415 -0.263575
12 1880.4944262094 6.1130042034 1.844206 -3.812464
13 177.2365292162 6.1130042034 -0.001730 -1.149719
14 3004.1069539009 6.1130042034 2.844170 -4.115811
15 160.4366600155 6.1130042034 0.864886 -0.814379
16 570.4294510437 6.1130042034 0.830421 -1.763638
17 4511.3847377780 6.1130042034 3.767853 -5.000000
18 302.3026432706 6.1130042034 1.727419 -1.360859
19 1122.8029381403 6.1130042034 1.742296 -2.384375
20 84.5497395708 6.1130042034 1.751470 -0.287491
