evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 390.1665313763 390.1665313763 0.271807 -3.189980 2.904377 0.992074 1.972311 -0.601165 -3.889726 4.292859 0.874967 -2.561156 1.389823 1.451296 -0.806727 -4.457581 2.984299 4.810990 -1.473658 -3.499216 -0.647974 -0.242627
2 226.4874963260 226.4874963260 3.875695 0.095257 -2.832759 4.649572 -3.320939 -1.466425 2.598259 -4.141093 1.288154 -0.973960 -4.937671 3.447906 -1.831143 -3.367978 4.370820 1.647168 -2.296850 -1.886006 -3.666956 -4.600105
3 209.8891139834 209.8891139834 -0.952992 -2.317061 0.623360 -2.918008 0.240117 0.229271 4.130048 3.100173 1.414020 -3.822027 1.629713 2.889598 3.275419 -3.215723 -2.426836 -3.607762 -4.744276 2.807690 -3.932223 -4.928688
4 125.6893056438 125.6893056438 -1.564564 -1.607973 4.929820 4.982778 2.108273 -1.884536 -0.348426 -0.849650 -3.072569 2.995368 -2.734511 -4.047716 -2.526201 -2.281136 -2.219391 -3.115797 3.374488 -2.523739 -0.205633 0.003729
5 277.0618625498 125.6893056438 -0.285114 0.969944 4.564419 -4.377116 -2.198016 -2.196282 3.412125 2.533606 1.896447 -0.723423 -1.280190 3.267484 0.899541 2.738389 -0.707124 -1.752375 -0.484991 -2.030565 3.648084 -1.676168
6 450.4824523091 125.6893056438 2.048661 2.906467 -2.910084 -4.760088 3.063161 -4.404513 -3.499249 -0.019862 -1.739282 2.052211 3.075053 2.335528 -3.744920 -1.687802 4.247158 2.720196 -0.757286 -4.325930 1.437455 0.396399
7 308.2688761406 125.6893056438 4.149731 1.174418 -3.674442 0.335883 1.817975 -0.053417 -3.283135 -4.323152 -0.099201 -4.974430 -1.095479 -2.585386 1.063626 -0.568093 -2.904241 -0.953133 -4.595657 -4.758470 -2.316853 4.150032
8 202.9365978947 125.6893056438 1.312647 -4.042954 4.412836 2.435141 -3.546336 3.746957 -0.514291 3.970208 3.223197 -4.477976 3.913924 4.877186 -0.168916 -1.865204 -3.928713 2.277050 1.636419 1.961284 -3.353852 3.807659
9 173.6871204841 125.6893056438 3.347756 -1.743557 -4.398515 4.156315 1.161049 2.779169 -1.206577 -3.755922 4.713488 0.176997 -0.500040 -2.121533 1.563973 0.522153 1.264783 -4.378096 -0.836204 -3.130001 -2.644714 -0.652320
10 484.2096184866 125.6893056438 4.244145 4.278706 -1.684191 -2.355105 0.100549 -1.050064 -2.446194 4.591250 0.733671 4.806044 -1.783097 -2.204824 -3.566681 -2.710393 -3.817594 1.280175 4.571093 -4.031031 2.588113 -1.043524
11 177.8670924922 125.6893056438 -0.725455 -0.303850 -0.639859 -1.012132 -2.389032 1.227475 -2.328995 0.859407 -2.524656 -4.130254 -3.088975 1.225169 -1.650759 -4.111721 -1.045953 -2.903757 1.891264 1.418558 2.156275 -0.014171
12 107.7286763059 107.7286763059 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 117.8819510271 107.7286763059 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 313.8086673598 107.7286763059 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 263.8582264669 107.7286763059 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 142.3238989319 107.7286763059 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 151.2263573411 107.7286763059 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 187.5552845784 107.7286763059 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 166.2828105660 107.7286763059 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 285.7560669362 107.7286763059 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 159.9381544671 107.7286763059 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 542.1246734249 107.7286763059 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 258.3685855304 107.7286763059 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 119.1738484516 107.7286763059 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 193.1889903625 107.7286763059 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 159.9897590638 107.7286763059 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 330.9610479124 107.7286763059 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 257.0257367111 107.7286763059 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 94.7799066154 94.7799066154 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 948.6265826757 94.7799066154 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 613.5012945672 94.7799066154 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 414.4995541517 94.7799066154 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 102.3125388935 94.7799066154 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 222.4076721486 94.7799066154 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 126.1923713840 94.7799066154 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 456.2163284930 94.7799066154 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 117.3713350010 94.7799066154 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 128.0965630187 94.7799066154 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 61.4656434937 61.4656434937 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 101.6963206683 61.4656434937 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 289.9105074130 61.4656434937 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 101.2059549472 61.4656434937 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 95.3476343931 61.4656434937 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 250.6828090996 61.4656434937 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 274.7637720762 61.4656434937 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 264.2553640458 61.4656434937 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 60.2522583930 60.2522583930 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 177.5242125817 60.2522583930 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 127.1427052706 60.2522583930 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 93.3320985191 60.2522583930 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 88.3243678289 60.2522583930 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 359.9724656802 60.2522583930 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 231.1277063468 60.2522583930 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 157.6273511518 60.2522583930 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 585.2447555687 60.2522583930 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 124.5437084635 60.2522583930 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 222.4776763040 60.2522583930 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 140.1588541794 60.2522583930 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 751.5448320508 60.2522583930 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 520.8754337601 60.2522583930 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 689.5625431610 60.2522583930 3.110120 0.711399 0.043781 -4.481947 4.774658 -4.074872 3.974424 -1.956564 2.796830 0.642878 2.841871 0.422031 -3.710759 3.118339 -4.568497 4.356777 1.051608 -3.961570 0.219121 2.532067
62 673.4615049980 60.2522583930 -2.905065 3.712823 -4.443862 -4.975550 -3.651275 1.879069 -0.365466 -1.718312 -1.459679 -1.465565 2.106933 -4.336640 3.151362 -2.463316 -4.673033 4.682749 -4.175947 -0.090845 -3.456652 1.076880
63 210.6330330172 60.2522583930 -4.150995 -4.181374 3.595625 4.866816 3.188092 1.767396 1.487641 4.709735 1.931519 0.742162 0.336208 1.408185 -3.387822 -2.045756 4.079917 -3.670664 1.049939 -1.804294 -3.079235 1.249752
64 1219.1795162546 60.2522583930 -0.940576 -3.877276 4.084909 -4.353178 -4.073136 3.563875 -0.795571 4.676589 -3.360963 1.982058 3.378306 1.595341 -3.193922 -4.420505 -4.727248 3.968901 -1.886237 -3.717595 -2.129724 -4.981986
65 248.0267696871 60.2522583930 0.471605 -1.417434 -4.455894 -4.830821 -2.051950 0.460419 0.296488 -0.425263 -2.819686 1.301161 4.475287 4.333498 -4.699570 0.345346 -4.828927 3.595779 4.383012 3.619498 -1.493710 -2.577293
66 892.8125119135 60.2522583930 2.474992 -2.608908 -2.595921 -4.783897 1.810745 -3.195234 1.863155 -4.609840 -4.875809 -4.756562 0.936187 1.356150 -0.478395 -3.669464 -4.937781 1.215047 -1.125441 1.866255 3.501259 -3.998285
67 699.7812428730 60.2522583930 -0.555051 -4.894450 2.181742 -4.991364 2.567728 -3.922832 -1.513939 -2.470097 -4.839622 1.775961 -0.482327 -3.402447 -0.541621 1.479646 -4.619400 4.174336 1.308385 1.146045 3.343819 2.961174
68 684.1132804811 60.2522583930 2.102348 -4.390226 2.418190 -4.873473 1.343500 -4.327405 3.108041 4.987344 -3.439302 -4.137901 1.437861 -4.359759 -1.365068 0.218168 -4.981681 -4.002517 -3.937578 -1.730238 -3.616033 4.009230
69 376.2007956990 60.2522583930 -1.162855 -3.882751 2.976739 -4.660600 -4.351672 1.067794 0.223949 2.984878 3.090841 -4.147774 2.564470 4.755411 3.394157 3.436564 -4.602558 -1.620682 -1.111312 2.380464 -1.895080 -4.572095
70 1455.8892374351 60.2522583930 0.517159 3.026331 4.200083 -4.901521 3.870110 -3.379433 -4.974143 -3.342409 -0.960958 3.195434 -2.246899 -0.354562 -0.247546 0.665077 -3.427711 4.487657 0.354647 -4.656324 -4.954118 0.800447
71 1229.7481831598 60.2522583930 1.200512 4.952643 -4.109401 -4.434008 -3.123491 -1.956627 -4.949415 -4.915816 2.492209 -1.813347 -1.888766 -4.455959 1.448860 0.608060 -4.674892 -4.599020 4.619535 3.655233 1.682821 -2.169415
72 382.4869962473 60.2522583930 -2.834793 3.513913 3.703710 -4.294432 -2.418425 4.799037 -4.072682 -0.382344 -3.625459 -0.532451 0.732845 -0.641632 1.118874 1.538329 -4.973232 -4.124665 -2.966007 2.115864 1.609364 -4.228916
73 648.8495242848 60.2522583930 -0.956255 -0.263886 4.306893 -4.800624 4.623478 1.697177 3.002266 -1.644853 -0.403384 -4.874250 2.477452 0.104215 4.269402 -1.888305 -3.699440 4.716184 2.218578 -2.020501 -1.931928 1.115726
74 483.0284199333 60.2522583930 3.636654 -3.675381 4.949214 -4.711989 -4.367792 -0.798078 1.850182 4.183089 -2.926483 0.893196 2.047437 0.793756 -2.759355 3.712846 -4.898598 3.882175 -4.438386 3.083509 3.264610 -4.235391
75 834.7457326769 60.2522583930 0.644416 1.676154 4.001110 -4.928851 -3.382776 2.658465 1.927463 -1.508549 -3.594322 4.521791 -1.373690 -2.889394 -4.225378 -2.981560 -2.276171 2.003462 -1.632686 -1.054193 -3.055526 -3.408692
76 491.4567807317 60.2522583930 -0.951330 -0.883511 2.433177 -4.292878 -3.577202 0.434819 -3.907123 -4.055311 -4.363715 0.248696 0.594335 2.515158 -0.238851 -4.592193 -4.992188 3.666074 -4.497635 -0.524279 -3.061236 0.152510
77 485.2125830014 60.2522583930 4.458251 4.873530 -4.783953 -4.872381 -2.953569 0.939363 -4.343983 -3.677920 0.964811 2.683446 -3.405480 -4.827638 -4.807911 1.912047 -3.263738 2.981022 -3.925298 0.802777 -2.730767 3.424143
78 612.1844422275 60.2522583930 2.491345 -0.155339 1.970795 -4.763358 -4.993848 -3.233258 3.916435 -3.516573 3.315991 3.873216 4.287747 2.383664 0.025472 -3.708272 -4.801962 2.047396 -4.635928 -4.736085 1.561532 3.261141
79 101.2383598066 60.2522583930 0.874577 0.590446 -4.014809 -4.937012 1.122239 2.770751 4.776043 2.755571 -2.096004 2.196790 4.418542 4.978096 4.059812 4.398188 4.922805 0.379094 -4.252985 2.141772 -2.105720 1.056409
80 1150.0024309433 60.2522583930 4.253745 4.870678 1.145010 -4.547003 -1.781270 -3.249450 -3.303192 -4.533451 1.795801 1.951524 3.274663 -4.036844 4.435715 -1.187045 -4.547570 4.598524 2.101904 -2.345221 0.252025 -3.194948
81 139.1169458645 60.2522583930 0.622248 -1.136888 0.226612 3.572564 -4.564112 3.621052 -1.619642 4.387067 -1.046576 -1.052158 -3.748524 4.143678 -0.012290 4.191389 4.674899 -3.769907 -1.428384 1.818771 -0.006102 2.051341
82 145.1121684115 60.2522583930 3.449638 2.162488 -1.498753 -4.759605 0.222738 3.517544 2.924616 4.782984 1.238916 -3.161027 -4.996396 4.814344 -1.654764 2.250949 3.349367 1.652459 -3.407828 -4.705215 0.177124 -4.335791
83 88.3296255138 60.2522583930 -2.158573 0.755434 -4.781039 4.991630 4.363058 4.095261 1.725592 0.321406 2.961659 1.074609 3.772615 -3.297954 -1.791399 3.612195 4.849275 3.243291 1.534616 4.486899 -2.266289 4.682815
84 801.5803574964 60.2522583930 -0.497858 1.891372 2.237081 -4.859663 -1.813658 -2.960730 1.427741 -1.047699 4.443032 -1.363666 -2.998012 -1.861720 0.528508 -2.452479 4.904439 4.650376 -1.197769 3.275264 -0.936219 -4.441315
85 55.1550742238 55.1550742238 -4.130992 -3.181342 -4.557945 3.947701 0.833202 -0.748640 -1.246600 4.356768 1.331019 4.678941 0.181608 0.493336 0.375051 4.789654 4.883666 -4.844670 -3.081414 1.738270 2.617749 -1.500920
86 332.1932459930 55.1550742238 0.329923 2.823123 -0.326133 2.344356 -2.719663 -0.096561 -1.952539 -4.555980 -1.207601 2.552450 2.505970 -4.622467 -2.769701 4.806554 -4.061774 -4.962842 -4.845244 -3.523960 4.899581 -4.979148
87 112.1608748176 55.1550742238 -3.309634 4.524101 -3.373746 4.761901 1.738776 3.211279 0.318068 -4.663011 2.568670 1.803960 -1.291272 4.691695 1.122466 -0.965267 4.752919 -2.159220 0.259902 1.884282 -0.742374 3.057315
88 469.7866312157 55.1550742238 1.844475 -0.920432 4.343855 2.886450 4.812960 -4.511183 -4.050722 3.820887 1.715461 -2.513319 0.671813 -3.497479 -4.447858 -4.255727 4.838763 4.914108 -0.123931 1.044977 -3.877552 2.458337
89 142.8969446477 55.1550742238 -4.094568 -0.038942 0.817246 -1.043072 3.418977 4.184803 0.563216 -4.938225 -3.140373 0.215373 4.360949 3.647855 0.747309 1.231671 4.641930 4.839105 3.127419 -1.004997 4.535428 3.506930
