evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 390.1665313763 390.1665313763 0.271807 -3.189980 2.904377 0.992074 1.972311 -0.601165 -3.889726 4.292859 0.874967 -2.561156 1.389823 1.451296 -0.806727 -4.457581 2.984299 4.810990 -1.473658 -3.499216 -0.647974 -0.242627
2 226.4874963260 226.4874963260 3.875695 0.095257 -2.832759 4.649572 -3.320939 -1.466425 2.598259 -4.141093 1.288154 -0.973960 -4.937671 3.447906 -1.831143 -3.367978 4.370820 1.647168 -2.296850 -1.886006 -3.666956 -4.600105
3 209.8891139834 209.8891139834 -0.952992 -2.317061 0.623360 -2.918008 0.240117 0.229271 4.130048 3.100173 1.414020 -3.822027 1.629713 2.889598 3.275419 -3.215723 -2.426836 -3.607762 -4.744276 2.807690 -3.932223 -4.928688
4 125.6893056438 125.6893056438 -1.564564 -1.607973 4.929820 4.982778 2.108273 -1.884536 -0.348426 -0.849650 -3.072569 2.995368 -2.734511 -4.047716 -2.526201 -2.281136 -2.219391 -3.115797 3.374488 -2.523739 -0.205633 0.003729
5 277.0618625498 125.6893056438 -0.285114 0.969944 4.564419 -4.377116 -2.198016 -2.196282 3.412125 2.533606 1.896447 -0.723423 -1.280190 3.267484 0.899541 2.738389 -0.707124 -1.752375 -0.484991 -2.030565 3.648084 -1.676168
6 450.4824523091 125.6893056438 2.048661 2.906467 -2.910084 -4.760088 3.063161 -4.404513 -3.499249 -0.019862 -1.739282 2.052211 3.075053 2.335528 -3.744920 -1.687802 4.247158 2.720196 -0.757286 -4.325930 1.437455 0.396399
7 308.2688761406 125.6893056438 4.149731 1.174418 -3.674442 0.335883 1.817975 -0.053417 -3.283135 -4.323152 -0.099201 -4.974430 -1.095479 -2.585386 1.063626 -0.568093 -2.904241 -0.953133 -4.595657 -4.758470 -2.316853 4.150032
8 202.9365978947 125.6893056438 1.312647 -4.042954 4.412836 2.435141 -3.546336 3.746957 -0.514291 3.970208 3.223197 -4.477976 3.913924 4.877186 -0.168916 -1.865204 -3.928713 2.277050 1.636419 1.961284 -3.353852 3.807659
9 173.6871204841 125.6893056438 3.347756 -1.743557 -4.398515 4.156315 1.161049 2.779169 -1.206577 -3.755922 4.713488 0.176997 -0.500040 -2.121533 1.563973 0.522153 1.264783 -4.378096 -0.836204 -3.130001 -2.644714 -0.652320
10 484.2096184866 125.6893056438 4.244145 4.278706 -1.684191 -2.355105 0.100549 -1.050064 -2.446194 4.591250 0.733671 4.806044 -1.783097 -2.204824 -3.566681 -2.710393 -3.817594 1.280175 4.571093 -4.031031 2.588113 -1.043524
11 177.8670924922 125.6893056438 -0.725455 -0.303850 -0.639859 -1.012132 -2.389032 1.227475 -2.328995 0.859407 -2.524656 -4.130254 -3.088975 1.225169 -1.650759 -4.111721 -1.045953 -2.903757 1.891264 1.418558 2.156275 -0.014171
12 107.7286763059 107.7286763059 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 117.8819510271 107.7286763059 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 313.8086673598 107.7286763059 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 263.8582264669 107.7286763059 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 142.3238989319 107.7286763059 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 151.2263573411 107.7286763059 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 187.5552845784 107.7286763059 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 166.2828105660 107.7286763059 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 285.7560669362 107.7286763059 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 159.9381544671 107.7286763059 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 542.1246734249 107.7286763059 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 258.3685855304 107.7286763059 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 119.1738484516 107.7286763059 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 193.1889903625 107.7286763059 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 159.9897590638 107.7286763059 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 330.9610479124 107.7286763059 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 257.0257367111 107.7286763059 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 94.7799066154 94.7799066154 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 948.6265826757 94.7799066154 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 613.5012945672 94.7799066154 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 414.4995541517 94.7799066154 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 102.3125388935 94.7799066154 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 222.4076721486 94.7799066154 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 126.1923713840 94.7799066154 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 456.2163284930 94.7799066154 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 117.3713350010 94.7799066154 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 128.0965630187 94.7799066154 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 61.4656434937 61.4656434937 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 101.6963206683 61.4656434937 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 289.9105074130 61.4656434937 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 101.2059549472 61.4656434937 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 95.3476343931 61.4656434937 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 250.6828090996 61.4656434937 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 274.7637720762 61.4656434937 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 264.2553640458 61.4656434937 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 60.2522583930 60.2522583930 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 177.5242125817 60.2522583930 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 127.1427052706 60.2522583930 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 93.3320985191 60.2522583930 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 88.3243678289 60.2522583930 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 359.9724656802 60.2522583930 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 231.1277063468 60.2522583930 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 157.6273511518 60.2522583930 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 585.2447555687 60.2522583930 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 124.5437084635 60.2522583930 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 222.4776763040 60.2522583930 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 140.1588541794 60.2522583930 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 751.5448320508 60.2522583930 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 520.8754337601 60.2522583930 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 169.7979413278 60.2522583930 -2.069707 1.995756 -4.987664 -1.577388 -2.022189 -2.883828 -2.897797 2.981980 -2.459769 -4.905193 -0.748134 -4.272131 -0.303802 3.519510 4.803357 0.372088 -4.194807 1.483423 -0.772348 -2.240315
62 194.9481882692 60.2522583930 -1.124920 -1.133776 2.533103 0.253568 -2.933218 -3.319614 -1.913935 0.154732 4.755346 -1.766134 1.658753 2.211741 2.832358 -4.205350 1.390192 -1.484875 -1.724105 3.372568 -1.044158 -1.995017
63 316.9876463855 60.2522583930 4.760676 -1.061270 -0.868829 -3.266318 1.623568 1.401591 4.995086 -0.166749 -0.339044 4.415677 0.916966 0.602359 -2.342327 -4.268273 2.607089 -4.347615 0.980163 -2.118817 -3.799291 -3.833384
64 76.3350367725 60.2522583930 0.410525 -0.580969 1.018901 4.547165 -0.193634 3.242161 0.529905 -4.836199 -0.811565 1.297657 -1.264385 -2.623510 1.349202 -2.107089 4.640536 -1.142007 2.764228 2.795704 4.213326 3.810553
65 289.1621553463 60.2522583930 2.602913 -4.882806 2.637456 1.372661 2.877634 -1.756623 -4.496062 3.930724 -2.344840 4.685242 1.815847 -2.415453 -2.397043 0.813508 0.516042 3.998964 1.415109 2.759362 1.550081 3.256968
66 224.0814393421 60.2522583930 2.833801 -3.726639 0.511140 2.962644 0.650439 4.777804 -1.656426 -0.045223 4.701908 -4.076105 4.583960 1.919325 2.924552 -3.328003 -1.447902 0.633766 4.450096 -0.131333 2.136203 4.605499
67 311.0676305262 60.2522583930 -1.299326 -3.622937 -4.033078 1.910369 -0.931278 3.604162 3.020218 -1.240265 -1.849454 -2.995327 -1.549710 -3.922104 -1.221334 -2.386153 -3.293300 2.097305 1.080222 -2.362810 0.945936 1.560198
68 88.4015591051 60.2522583930 -1.669820 1.117763 3.642560 2.733012 2.409912 -4.559490 -4.239759 -2.101504 -0.789013 2.458811 -0.690571 1.377315 -4.590419 2.786857 3.221603 0.556344 2.269045 -1.442155 4.521213 1.236276
69 158.5447413750 60.2522583930 -2.324780 -2.947056 2.015166 -1.381431 0.198801 1.310070 -3.816113 -2.988438 -0.724438 -3.034468 -1.792241 4.435870 -1.460045 -3.959655 0.161432 -2.651768 1.567588 0.671557 2.971672 -0.390729
70 77.9467393147 60.2522583930 -2.803530 3.185484 -0.887336 -1.647990 4.311920 1.126592 0.081170 2.726081 -3.681208 -3.644920 2.384525 1.203698 2.732021 0.124171 -0.674880 4.443082 -1.794303 1.605034 1.301931 1.502112
71 121.2566678340 60.2522583930 -1.685765 -1.514518 3.301496 0.493078 -3.849266 -0.204767 1.027721 0.695463 -0.364755 1.118596 1.712392 -0.896907 4.458690 0.316224 -0.135394 -3.238734 0.595246 -0.502200 2.530001 -0.895805
72 137.0218838749 60.2522583930 2.620359 -0.474654 -1.155983 1.958973 0.511535 -0.240472 -2.904540 -2.430541 4.212843 -1.188141 0.030241 -2.151270 2.767833 -0.461622 3.818645 -1.581842 0.363993 -3.842197 -0.582085 -0.245003
73 261.6591518393 60.2522583930 -2.138278 4.535480 2.013622 -3.190407 -1.999620 -3.100445 0.756329 3.743774 -2.656064 -4.627524 -2.128369 0.016733 3.478691 -1.580388 -4.821305 -1.773465 3.638419 -2.215783 -2.740875 3.269740
74 115.6513285901 60.2522583930 -0.109698 -0.672246 0.331015 -1.341761 -3.150196 2.771048 1.282006 3.104869 0.251662 -0.657478 -0.038609 2.773085 -1.840733 -4.830308 0.141336 -1.151803 -1.765383 1.903171 -0.585066 -0.182185
75 129.2426927482 60.2522583930 1.356074 -4.690048 4.603163 3.348112 -2.461343 3.235433 -0.819136 0.277821 0.261862 -2.281194 0.270593 2.601820 1.653375 -1.378095 -3.211090 0.355187 3.865410 2.857735 -4.299189 3.351007
76 241.1572004177 60.2522583930 -3.272594 -2.095697 2.933859 0.824737 -4.995477 -3.448872 1.611168 -0.942779 1.260831 -1.885851 -0.029195 1.914730 3.324331 3.925297 -0.375048 0.199431 1.304825 -1.543465 3.669299 -3.822004
77 119.0772154607 60.2522583930 -1.500395 -3.035953 -0.728954 1.128562 -1.080155 3.920120 3.399120 -0.116590 -2.531924 -2.951395 3.315063 -2.629749 3.894648 2.703156 -1.552157 1.661566 -0.306208 1.669420 2.102674 4.307081
78 289.4124546300 60.2522583930 0.428813 0.704977 -4.322641 2.477651 1.013974 0.593845 -4.597958 -3.799437 1.388569 -0.516503 1.033763 -2.996197 4.430182 -1.353132 4.626231 0.784183 -2.891633 -2.215329 -1.457351 -1.061214
79 279.2403831603 60.2522583930 1.403067 -1.779631 3.897160 0.809540 -4.853372 -1.692406 -3.079274 -1.769097 3.842727 -2.811174 -0.784561 2.171592 1.931091 -3.427568 4.280246 -1.096721 1.426505 4.533063 -0.710864 -4.328646
80 78.1687915869 60.2522583930 -4.630718 2.365671 1.112580 -2.112031 1.272207 -1.413428 1.580875 3.838249 -3.808440 -0.749672 1.816833 0.185688 0.405129 1.171551 3.387452 4.732260 -2.837393 2.058231 3.526754 1.664468
81 58.0162874053 58.0162874053 -4.282119 1.466736 -4.758122 2.971213 2.409269 -2.776532 -0.749908 4.121759 1.044815 -2.208327 0.608367 0.478392 -0.951813 0.627654 2.218557 4.757217 -1.334375 1.532860 3.432202 2.007745
82 169.2399130031 58.0162874053 -3.515944 3.687530 -3.929709 -0.265730 -1.644436 -1.427037 -4.879142 1.133705 -0.719938 0.468221 -0.029608 -0.950121 0.863663 3.347729 -0.792859 -1.221382 2.587509 -1.364611 -3.471488 1.843465
83 215.5032609347 58.0162874053 0.436434 -1.489301 -0.061306 1.058631 -4.718649 -1.451912 0.486649 -0.255162 0.395002 1.384617 1.566670 1.510871 0.766597 -4.869287 -3.601921 -0.510000 1.385846 0.275529 -3.377896 -3.375515
84 243.2387964255 58.0162874053 -3.971941 0.371894 3.475118 1.867493 0.126045 1.600866 3.272916 -1.634428 4.926862 1.868820 -4.140108 -0.623424 -0.050526 4.154269 3.343510 4.222280 -0.554050 4.996840 -3.861673 0.334800
85 278.8884828667 58.0162874053 -2.669936 -2.893103 2.677364 -1.097485 -2.285658 2.830220 -4.200650 0.401966 1.170957 -0.174168 -3.390944 3.294977 -2.766703 -4.848234 -0.363147 -1.463256 -0.477652 -0.953226 2.365756 -0.422423
86 190.2607041548 58.0162874053 0.460602 -3.845916 1.288102 2.058219 -2.622959 -0.147850 -1.872250 -0.204001 -1.580013 -0.198446 -0.658459 -1.647409 2.871544 -2.549479 -4.568855 1.244287 0.701336 -0.311757 -1.340269 -2.254202
87 74.6609216902 58.0162874053 -2.354047 2.106106 -2.969679 2.737164 1.386181 -0.882934 -0.193229 0.499345 -0.687190 -0.644706 1.513706 1.209375 -4.351872 4.094931 1.514345 4.421480 1.861183 -0.364130 0.718190 -1.719812
88 179.6284105299 58.0162874053 0.137981 2.939524 -0.148410 -0.038679 -2.777536 3.294718 2.288289 4.480824 2.437369 -0.683190 3.417887 1.090058 -2.663506 -4.662928 2.002146 0.433039 -3.090402 1.638158 2.913591 3.448880
89 268.6230320401 58.0162874053 2.094996 0.209051 4.803887 2.452409 -2.695128 -1.203947 -0.951840 2.441291 0.123572 -0.409962 0.391461 3.083559 2.952874 1.930805 0.370989 -2.715267 -1.059884 -1.777361 4.534704 -1.253946
90 198.9234917526 58.0162874053 -3.725891 0.319764 -2.569717 2.936147 2.816298 -2.969694 1.666829 4.061685 3.368627 -1.072813 0.177885 -2.537812 -0.875098 -1.648089 1.837010 4.754875 -3.868932 -2.304036 -0.613712 0.553843
