evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 104.1841456593 104.1841456593 3.416667 4.250000 0.416667 -1.083333 -3.083333 -3.583333 3.583333 3.250000 1.250000 -1.750000 1.583333 0.083333 -2.083333 -4.916667 3.750000 1.916667 1.416667 4.250000 -0.250000 -2.916667
2 60.2182993389 60.2182993389 -3.916667 -4.583333 -3.916667 -4.250000 2.083333 -1.750000 2.250000 1.416667 -2.416667 -3.250000 0.583333 1.416667 -4.750000 -1.916667 0.250000 3.583333 -4.916667 -4.916667 3.416667 -4.750000
3 44.2266020625 44.2266020625 4.750000 -1.083333 -2.416667 -1.916667 1.250000 0.416667 -0.916667 -0.083333 4.583333 2.583333 4.750000 1.083333 -0.583333 -0.916667 -4.250000 1.083333 3.083333 -2.250000 3.750000 0.916667
4 41.2262063488 41.2262063488 -2.416667 1.083333 -4.250000 0.750000 0.416667 3.916667 -1.250000 2.250000 0.250000 4.250000 0.416667 -0.250000 2.750000 3.583333 -1.750000 -0.916667 -0.416667 -4.250000 -1.083333 3.416667
5 45.5975222706 41.2262063488 -0.583333 3.416667 -1.750000 2.083333 2.583333 1.750000 0.083333 4.583333 -3.583333 3.416667 3.583333 -1.083333 0.583333 -3.083333 2.583333 -3.583333 -1.416667 3.416667 -1.750000 2.583333
6 63.3425635128 41.2262063488 2.250000 -0.416667 -2.250000 -2.583333 1.083333 -3.916667 1.416667 -2.416667 0.750000 4.416667 4.250000 -0.583333 4.416667 2.583333 -2.916667 -4.416667 -1.583333 -2.916667 -4.583333 -3.583333
7 77.4388154482 41.2262063488 -0.416667 -4.083333 3.083333 -3.250000 4.083333 0.583333 3.250000 -2.916667 -2.916667 1.916667 -1.916667 -4.750000 -1.250000 4.416667 2.250000 2.250000 1.083333 -1.750000 -2.083333 -4.916667
8 49.1422206976 41.2262063488 -1.916667 0.916667 2.250000 -4.916667 -1.416667 -3.750000 -0.583333 -0.583333 1.083333 2.083333 0.750000 4.416667 3.083333 -0.583333 4.750000 -1.750000 4.750000 -0.583333 -4.916667 0.750000
9 30.0126776006 30.0126776006 1.416667 -2.083333 2.583333 2.250000 1.916667 -2.750000 -1.583333 -1.750000 0.583333 -0.583333 -2.416667 -3.083333 -2.416667 -1.750000 -1.916667 -3.250000 -0.583333 -1.583333 -3.250000 -1.083333
10 55.6359660768 30.0126776006 0.916667 0.750000 -0.583333 1.916667 -0.416667 -3.083333 -3.583333 -1.916667 2.083333 -3.416667 -4.583333 4.750000 -4.416667 3.750000 -0.916667 -2.583333 -1.083333 -4.083333 4.416667 -1.583333
11 32.4690027028 30.0126776006 2.916667 -0.750000 -3.083333 -1.750000 2.750000 -0.083333 -2.750000 0.583333 -0.916667 -1.083333 2.583333 1.750000 -1.916667 -3.416667 2.750000 2.916667 -4.750000 0.750000 3.583333 0.250000
12 163.8392313097 30.0126776006 1.250000 -2.583333 -4.583333 -3.916667 -4.416667 1.250000 0.583333 2.916667 -4.916667 4.916667 -4.916667 4.916667 0.750000 0.416667 -2.250000 4.916667 0.916667 4.416667 -4.250000 4.750000
13 58.8230308951 30.0126776006 3.250000 3.083333 2.750000 1.750000 0.583333 0.083333 -4.083333 -1.083333 2.583333 4.083333 4.583333 3.916667 -0.250000 -1.583333 -3.750000 -2.416667 -4.416667 0.916667 -1.250000 -1.750000
14 94.4434490993 30.0126776006 4.250000 3.750000 1.250000 4.250000 1.416667 2.750000 1.583333 -0.750000 2.250000 -4.916667 -3.416667 -4.583333 4.750000 2.083333 -0.750000 0.750000 1.916667 1.083333 4.250000 4.083333
15 64.4907649703 30.0126776006 4.416667 -1.750000 0.583333 -0.750000 4.416667 -4.916667 -1.083333 3.750000 2.750000 -4.250000 -1.750000 4.083333 -0.416667 -1.416667 2.083333 1.416667 3.916667 0.416667 4.083333 1.416667
16 66.3188025033 30.0126776006 -2.083333 -0.083333 2.416667 3.416667 -4.083333 4.916667 4.416667 -3.083333 -4.583333 0.416667 3.916667 2.416667 -2.916667 3.916667 3.083333 -2.750000 -1.916667 -4.416667 -2.916667 -2.083333
17 42.6630072150 30.0126776006 -1.250000 0.250000 -1.416667 1.583333 -4.250000 -0.416667 1.083333 -4.416667 -2.750000 -0.916667 0.916667 -1.583333 -2.583333 -4.750000 4.250000 -0.416667 3.583333 2.083333 2.916667 -1.916667
18 30.2382708212 30.0126776006 -1.416667 -3.250000 -3.250000 2.416667 1.583333 2.083333 1.250000 -2.250000 0.416667 2.916667 0.083333 -4.083333 -0.750000 -2.916667 -1.416667 -1.250000 -3.583333 2.583333 -0.583333 -1.416667
19 59.2322033409 30.0126776006 -0.250000 -0.250000 -4.083333 -0.916667 4.583333 -4.750000 1.916667 -1.416667 -2.083333 3.916667 1.416667 -3.416667 1.916667 -2.416667 -4.583333 3.083333 -2.083333 -1.250000 4.916667 -0.916667
20 35.7233494341 30.0126776006 -2.583333 -3.583333 4.416667 4.583333 -2.750000 1.083333 -1.750000 0.750000 -1.083333 -3.750000 1.916667 4.250000 4.916667 2.750000 1.083333 -0.750000 -3.250000 -1.083333 -0.916667 -2.750000
21 35.6242417649 30.0126776006 1.083333 -2.916667 0.750000 3.583333 -3.916667 2.916667 1.750000 1.750000 -2.583333 0.250000 -0.416667 0.250000 2.583333 4.750000 -2.583333 0.416667 -2.583333 -3.083333 0.750000 -1.250000
22 34.4290231900 30.0126776006 -2.250000 1.916667 -3.750000 -2.416667 3.583333 -1.250000 3.916667 -3.583333 1.583333 0.750000 -3.583333 -4.916667 -0.916667 -3.250000 0.083333 1.250000 0.750000 -2.750000 -3.083333 -3.750000
23 46.6030879939 30.0126776006 0.250000 0.583333 4.750000 -1.416667 0.250000 4.583333 -0.250000 -3.250000 -0.750000 -4.583333 1.083333 3.250000 4.583333 -2.250000 -4.083333 -3.416667 -0.916667 -0.083333 3.916667 -0.750000
24 114.7135857620 30.0126776006 -4.750000 1.250000 1.750000 1.250000 -0.750000 -2.583333 4.083333 -4.250000 1.750000 4.750000 -1.583333 0.916667 4.250000 1.250000 -2.416667 -4.916667 -2.750000 3.250000 2.250000 3.916667
25 37.5588774663 30.0126776006 -4.416667 3.250000 0.916667 2.750000 0.083333 -2.083333 3.416667 -4.916667 3.916667 -0.416667 -3.250000 2.916667 2.083333 -4.250000 -4.750000 2.416667 -0.750000 0.250000 -2.583333 -0.083333
26 97.3917045681 30.0126776006 1.750000 2.250000 -4.916667 2.583333 3.083333 -4.583333 0.416667 0.916667 -1.250000 -2.083333 -3.916667 1.250000 -4.916667 -4.083333 3.416667 -0.083333 2.083333 2.750000 -4.750000 -4.250000
27 46.7492725861 30.0126776006 2.083333 0.416667 1.916667 0.583333 -2.083333 1.583333 -3.083333 -2.583333 -1.750000 2.416667 4.416667 0.583333 -3.916667 4.250000 0.750000 -4.250000 -0.083333 4.583333 2.416667 -4.583333
28 65.9532717584 30.0126776006 -3.250000 2.750000 -1.916667 4.083333 -2.583333 2.583333 4.250000 3.416667 3.083333 0.583333 -0.583333 3.416667 -3.750000 1.583333 -4.916667 -1.083333 3.750000 3.750000 -2.250000 1.750000
29 75.3160700886 30.0126776006 -1.750000 3.916667 0.250000 -2.083333 -1.250000 4.750000 -2.916667 4.083333 -3.250000 -3.083333 -4.416667 -2.083333 -3.416667 -3.916667 2.916667 2.583333 -4.083333 1.250000 4.583333 -0.416667
30 83.2977290502 30.0126776006 -3.416667 -2.750000 2.083333 1.416667 -2.250000 -2.250000 3.750000 -3.916667 -1.416667 3.583333 -4.250000 -3.583333 3.416667 -1.083333 1.416667 1.750000 2.916667 -0.750000 -0.750000 -3.916667
31 32.2114676689 30.0126776006 1.583333 1.750000 -0.416667 -4.416667 0.916667 3.083333 4.916667 4.250000 2.916667 1.250000 -1.416667 -1.916667 -2.250000 -2.083333 -2.750000 -1.916667 -2.250000 3.583333 -0.416667 1.083333
32 56.7678976970 30.0126776006 -3.083333 -3.750000 3.416667 -0.416667 -2.916667 3.750000 -4.750000 2.750000 -0.583333 -0.750000 -0.916667 3.750000 1.750000 -4.583333 -3.583333 -4.583333 0.583333 -2.416667 0.583333 4.916667
33 49.9574654740 30.0126776006 1.916667 4.583333 -4.416667 0.083333 4.750000 3.250000 -4.916667 -2.750000 -4.250000 1.083333 -0.750000 1.916667 3.916667 -0.083333 2.416667 -1.583333 0.250000 -0.416667 0.416667 3.750000
34 22.0803760193 22.0803760193 0.416667 -0.916667 -0.916667 -4.083333 -0.583333 -1.416667 2.083333 2.083333 -0.416667 0.083333 -4.750000 2.583333 1.250000 1.750000 -3.416667 -3.916667 -2.916667 0.583333 -1.916667 2.416667
35 88.2289240101 22.0803760193 2.416667 -3.916667 -3.583333 -4.583333 4.916667 4.416667 -4.583333 -4.083333 -1.916667 -1.583333 0.250000 0.416667 -1.583333 3.416667 0.583333 -2.250000 -1.750000 -3.916667 2.083333 -3.250000
36 47.0383993012 22.0803760193 -0.750000 -4.750000 3.916667 -1.250000 -0.083333 -0.250000 2.750000 3.583333 1.916667 0.916667 2.250000 -0.416667 -4.083333 0.250000 -0.416667 -3.750000 3.250000 -0.916667 4.750000 -3.083333
37 71.1983190755 22.0803760193 2.583333 -4.416667 4.916667 -0.583333 4.250000 2.250000 -4.250000 2.416667 4.083333 3.250000 3.083333 -1.250000 -0.083333 -2.750000 -0.250000 4.083333 1.583333 1.416667 3.250000 -0.250000
38 67.8348578025 22.0803760193 -0.083333 -4.916667 1.083333 -0.083333 1.750000 4.083333 2.583333 0.416667 -3.416667 -3.916667 -4.083333 -2.750000 1.583333 3.250000 -3.083333 4.750000 -3.416667 2.250000 2.583333 3.583333
39 38.1218350671 22.0803760193 -1.083333 -0.583333 3.250000 -2.750000 -4.750000 -2.916667 -0.750000 -0.916667 0.083333 -2.250000 1.250000 -4.250000 -3.250000 -3.750000 1.583333 0.250000 1.250000 -3.583333 3.083333 -0.583333
40 224.1488754469 22.0803760193 -4.583333 2.916667 -0.083333 -3.583333 -3.750000 1.416667 -2.583333 -4.583333 4.916667 1.583333 -0.250000 -2.583333 -4.583333 -0.750000 0.916667 0.083333 -0.250000 -2.083333 -4.416667 4.583333
41 73.9523020911 22.0803760193 3.083333 1.416667 1.583333 -2.916667 2.916667 -1.083333 4.583333 -4.750000 -0.250000 -2.750000 4.916667 -2.916667 -1.416667 2.416667 4.916667 -2.083333 3.416667 -3.416667 1.416667 0.416667
42 44.5884987755 22.0803760193 -0.916667 0.083333 -2.750000 -0.250000 2.416667 0.750000 -3.916667 0.250000 3.250000 -2.583333 -0.083333 2.083333 3.750000 4.583333 0.416667 0.583333 2.250000 1.750000 -3.916667 2.916667
43 55.7346881919 22.0803760193 0.583333 1.583333 -1.083333 1.083333 -4.583333 -0.750000 -2.416667 4.750000 0.916667 3.750000 -2.250000 -3.250000 -1.750000 -2.583333 -4.416667 -3.083333 1.750000 1.583333 -3.583333 0.083333
44 99.9746811356 22.0803760193 3.583333 -3.083333 0.083333 -3.083333 3.250000 0.250000 -0.416667 3.083333 -3.083333 -2.916667 3.416667 -3.916667 2.416667 4.916667 -3.250000 0.916667 4.416667 2.916667 -3.750000 -4.416667
45 155.8342202269 22.0803760193 -3.750000 -3.416667 1.416667 4.916667 -4.916667 -4.083333 -1.916667 -1.583333 3.583333 -4.416667 -2.583333 -1.750000 0.083333 0.583333 -1.583333 4.250000 4.583333 -4.750000 1.583333 -2.250000
46 104.6994250729 22.0803760193 -4.916667 -2.416667 2.916667 4.750000 -2.416667 -0.583333 4.750000 -1.250000 -4.416667 -4.083333 -2.916667 3.583333 -1.083333 -3.583333 -1.083333 2.083333 -2.416667 -3.750000 -2.416667 1.916667
47 109.6870419918 22.0803760193 4.083333 4.750000 -2.583333 4.416667 -0.916667 2.416667 -2.083333 1.083333 3.416667 1.750000 2.416667 -2.416667 4.083333 1.916667 -0.583333 -4.083333 4.250000 0.083333 1.750000 1.250000
