evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
1 86.3568317916 86.3568317916 -2.750000 -2.750000 2.250000 -4.750000 3.750000 -1.750000 -0.750000 -1.750000 3.750000 -1.750000 3.250000 0.750000 -2.750000 -2.750000 -0.250000 1.250000 -3.250000 4.750000 -4.750000 -0.750000 -4.250000 3.750000 -0.250000 3.750000 -0.250000 2.750000 4.750000 -2.250000 -0.750000 -1.250000 2.250000 -2.250000 2.250000 3.250000 1.750000 1.750000 -1.250000 -0.250000 3.250000 -0.750000
2 86.3467598434 86.3467598434 -1.250000 2.250000 0.250000 -0.750000 -3.750000 -0.750000 -0.250000 -3.250000 -0.250000 0.750000 -0.250000 -0.750000 -0.750000 -1.250000 3.750000 4.250000 0.750000 -1.250000 2.750000 -3.250000 3.750000 4.750000 0.750000 -1.250000 -4.250000 1.750000 -3.750000 -1.750000 1.250000 4.250000 -2.250000 -3.250000 2.750000 4.750000 0.250000 3.750000 0.750000 4.250000 -1.250000 -3.750000
3 86.3927550621 86.3467598434 2.750000 0.250000 3.250000 -2.250000 -4.250000 -1.250000 3.750000 1.750000 4.250000 4.250000 -4.250000 2.250000 2.750000 2.250000 -2.750000 -3.250000 -2.250000 -0.250000 4.250000 -1.250000 4.750000 -4.250000 -3.250000 0.750000 3.250000 -4.250000 -2.750000 1.250000 2.750000 0.750000 -4.250000 2.250000 4.750000 -3.750000 -3.250000 2.250000 -2.750000 1.250000 -4.750000 -1.250000
4 86.3496679257 86.3467598434 -2.250000 4.250000 4.250000 0.750000 1.250000 2.250000 -3.250000 -4.750000 -3.250000 2.750000 1.750000 -1.250000 1.750000 2.750000 -3.250000 -1.250000 -4.750000 3.250000 -3.250000 -4.750000 1.250000 2.250000 -4.250000 4.250000 4.250000 -0.250000 0.750000 0.750000 2.250000 -3.750000 -4.750000 -2.750000 -3.750000 -0.750000 3.750000 1.250000 -2.250000 -0.750000 -0.750000 -2.750000
5 86.1356819721 86.1356819721 3.750000 -1.750000 1.750000 -1.750000 0.750000 4.250000 0.250000 3.750000 1.750000 -4.750000 2.250000 -4.250000 4.750000 -0.250000 1.250000 -3.750000 -3.750000 -4.750000 -1.250000 -0.250000 -2.250000 2.750000 -4.750000 2.750000 4.750000 -1.750000 1.250000 -2.750000 -1.750000 -2.250000 -1.750000 -1.250000 3.750000 2.250000 2.750000 -0.250000 -1.750000 -4.750000 -1.750000 2.250000
6 85.9109177615 85.9109177615 -4.750000 3.750000 3.750000 1.250000 -2.750000 3.750000 1.250000 2.250000 0.750000 3.750000 0.250000 0.250000 2.250000 -1.750000 4.250000 -1.750000 4.250000 -3.750000 -1.750000 0.250000 -0.250000 -3.250000 -0.750000 -3.250000 2.750000 2.250000 -1.250000 -1.250000 -4.250000 -4.250000 0.750000 4.250000 -4.250000 0.250000 -3.750000 -3.250000 -4.750000 1.750000 -0.250000 -3.250000
7 86.3065522707 85.9109177615 -0.250000 -1.250000 4.750000 -3.250000 -2.250000 1.750000 4.250000 1.250000 1.250000 1.250000 -0.750000 -3.250000 4.250000 1.750000 -3.750000 2.750000 4.750000 2.750000 1.750000 -4.250000 4.250000 0.750000 4.250000 4.750000 0.250000 3.250000 2.750000 2.750000 1.750000 2.250000 3.750000 -4.250000 -3.250000 -2.750000 0.750000 4.250000 4.750000 -1.250000 -3.250000 4.250000
8 86.4658568459 85.9109177615 4.750000 3.250000 -0.750000 -3.750000 1.750000 -4.750000 3.250000 -2.750000 -0.750000 -2.750000 -1.250000 4.250000 -1.750000 -2.250000 -1.750000 -4.250000 -1.250000 0.750000 0.250000 0.750000 3.250000 -3.750000 -3.750000 1.750000 2.250000 -4.750000 -4.250000 2.250000 -1.250000 0.250000 -1.250000 -0.250000 4.250000 -4.250000 3.250000 -2.750000 2.250000 0.750000 4.250000 -0.250000
9 86.2353302713 85.9109177615 -1.750000 -3.250000 1.250000 3.250000 4.250000 -4.250000 -2.750000 -2.250000 -3.750000 -0.750000 4.250000 -1.750000 1.250000 4.250000 2.250000 -4.750000 -0.250000 0.250000 1.250000 -2.750000 -2.750000 -1.750000 -1.250000 -1.750000 3.750000 -2.250000 2.250000 -0.250000 3.250000 -4.750000 -3.750000 -3.750000 0.750000 3.750000 2.250000 -3.750000 -3.750000 -1.750000 -2.250000 1.750000
10 86.3088992970 85.9109177615 0.250000 -0.750000 -3.250000 -2.750000 -4.750000 1.250000 -1.750000 0.250000 -4.250000 3.250000 0.750000 -2.750000 -3.250000 -3.250000 -4.250000 3.750000 0.250000 -1.750000 2.250000 1.750000 -1.750000 4.250000 -2.250000 -4.250000 0.750000 4.250000 0.250000 -4.250000 3.750000 2.750000 -0.250000 -1.750000 0.250000 -4.750000 -0.750000 -0.750000 3.750000 3.750000 -2.750000 0.250000
11 86.1867036757 85.9109177615 -0.750000 1.250000 0.750000 4.250000 -3.250000 -2.750000 -4.250000 -4.250000 2.250000 -2.250000 -2.250000 1.750000 -3.750000 -0.750000 3.250000 1.750000 2.250000 -2.250000 -4.250000 2.750000 -3.250000 -2.250000 -2.750000 0.250000 -2.250000 4.750000 -0.750000 -3.250000 -4.750000 -0.250000 2.750000 1.250000 -1.750000 1.250000 1.250000 4.750000 -4.250000 4.750000 0.750000 1.250000
12 86.1159253223 85.9109177615 -3.750000 2.750000 -2.750000 0.250000 -1.250000 0.250000 2.750000 -0.750000 4.750000 0.250000 -3.750000 -3.750000 3.750000 0.250000 -0.750000 -2.750000 -4.250000 1.250000 -0.250000 -1.750000 1.750000 1.250000 1.250000 -4.750000 -0.750000 -0.750000 -4.750000 4.750000 4.250000 1.250000 -2.750000 0.750000 3.250000 0.750000 4.750000 -4.750000 0.250000 2.250000 -3.750000 -4.250000
13 86.2324942420 85.9109177615 2.250000 4.750000 -3.750000 4.750000 -0.750000 0.750000 -2.250000 4.750000 -1.750000 2.250000 4.750000 3.750000 -4.750000 1.250000 4.750000 3.250000 1.750000 -2.750000 -2.750000 4.750000 0.750000 -0.250000 2.750000 2.250000 1.250000 0.750000 -0.250000 -0.750000 0.250000 1.750000 4.250000 -4.750000 -2.750000 -1.750000 -1.750000 -1.250000 1.750000 -2.750000 -4.250000 4.750000
14 86.4527293020 85.9109177615 1.250000 -4.750000 -1.250000 2.750000 -1.750000 2.750000 -4.750000 2.750000 3.250000 4.750000 2.750000 2.750000 0.250000 3.750000 0.750000 -0.750000 2.750000 3.750000 -0.750000 4.250000 -0.750000 3.250000 4.750000 -2.750000 -3.750000 3.750000 -3.250000 -4.750000 -3.750000 4.750000 -0.750000 4.750000 -0.250000 -3.250000 -2.250000 3.250000 4.250000 -3.250000 1.750000 -4.750000
15 85.4720381955 85.4720381955 -3.250000 1.750000 -4.750000 1.750000 3.250000 -2.250000 0.750000 0.750000 0.250000 -0.250000 -3.250000 4.750000 0.750000 -4.750000 0.250000 -2.250000 -0.750000 2.250000 -3.750000 -2.250000 2.250000 -0.750000 -1.750000 -0.750000 -1.250000 -1.250000 3.750000 0.250000 -2.250000 -3.250000 1.750000 3.250000 1.750000 -1.250000 -4.250000 -2.250000 -0.250000 2.750000 2.250000 3.250000
16 86.2899818717 85.4720381955 1.750000 -4.250000 -2.250000 2.250000 2.250000 -3.250000 -3.750000 -1.250000 -4.750000 -3.750000 -1.750000 -2.250000 -0.250000 3.250000 -4.750000 -0.250000 -2.750000 -4.250000 3.750000 3.750000 -1.250000 -2.750000 2.250000 -2.250000 -1.750000 -3.750000 -1.750000 4.250000 0.750000 3.750000 -3.250000 2.750000 -4.750000 2.750000 -1.250000 0.750000 -3.250000 -2.250000 0.250000 -1.750000
