evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
1 8529.1014318782 8529.1014318782 -3.290117 3.562162 4.702888 2.741826 4.391501 -3.370208 1.822117 4.569906 0.643778 1.221164 2.934110 0.625538 -3.218270 -4.397115 -1.453792 3.078451 -2.803494 1.014616 -0.230868 2.465930 -0.096015 -1.511792 -4.302845 2.391639 3.041065 -3.746726 -4.419972 1.624572 -4.065491 4.918621 -3.641723 4.229937 2.487237 0.343958 3.660239 4.307112 2.389791 -0.093305 -4.787252 2.198354
2 4241.0640519772 4241.0640519772 -3.854275 -4.236468 0.129119 -2.538141 2.883172 3.957585 -4.611197 -3.490879 4.060132 3.365625 3.431327 1.094896 -0.689473 -4.874957 -1.376187 4.948785 0.026426 3.059454 -3.377684 -4.802422 3.468469 4.035170 3.045019 3.329626 -1.305601 -1.021918 -4.845478 -0.268185 -3.112459 4.560906 0.961560 -3.117483 -1.324846 -2.369144 4.265462 -4.033664 1.731164 -3.904644 -1.524552 -1.302990
3 4666.8594477290 4241.0640519772 3.410329 3.750659 4.247761 1.754103 -0.739090 0.834343 -1.643292 -2.329550 2.349420 1.793931 -0.863945 -4.863958 4.476734 -3.727002 1.810094 0.940460 -1.485095 -1.010547 -0.479976 -1.752952 -3.903492 1.335950 0.429586 2.502098 1.469178 3.936131 -1.928888 -0.172898 -0.653739 4.774811 -0.520098 -2.298367 4.437476 -4.038355 -4.926156 -2.231949 1.615385 2.171546 3.009013 2.648180
4 3156.1797189467 3156.1797189467 -3.806500 -4.437160 0.466409 -3.190889 -0.428438 1.948400 -3.272470 -1.372906 4.167992 4.354825 0.880355 4.749809 3.493985 -2.381643 2.456886 4.271331 -4.692286 -1.259328 4.836046 -1.970535 -4.198125 -0.455839 -0.328837 2.009306 1.009514 -1.648438 1.798457 -3.156009 -2.124812 -2.809209 2.972876 0.219007 1.252650 -1.006632 1.415982 -4.099052 0.404321 2.945625 2.014694 1.842703
5 7949.6563994346 3156.1797189467 -0.808251 2.158881 -3.275839 -0.903929 -2.949763 4.226794 -3.010355 -2.608060 2.083355 -2.332049 4.963749 3.246292 2.486826 0.960628 -1.942219 -0.127892 -0.960105 -3.133051 1.763438 2.148174 0.029959 -0.038096 0.222662 -3.201531 0.533779 -4.490980 4.648504 -2.390182 -0.714231 1.746887 -3.817284 1.730498 4.381162 -0.605267 -4.338753 0.137382 2.098442 0.156182 4.172627 -0.981964
6 2799.0753384904 2799.0753384904 2.795969 4.254191 -2.134269 2.016108 1.760520 3.824737 4.391273 -1.700206 -1.945635 2.357173 -2.215491 -2.738515 4.115234 -2.973766 3.833251 4.749193 3.071156 -2.022049 -4.956893 -1.085322 2.784667 4.122108 1.154559 -1.200907 -1.596182 0.608133 -0.295248 -4.986328 2.530281 -4.843930 2.455501 -1.262970 4.055992 1.426012 -4.650767 -3.702926 2.056081 2.311883 -1.089104 -0.760399
7 2281.9035068937 2281.9035068937 2.173673 0.476705 0.829818 3.286907 1.424218 3.891228 -1.964259 -4.727874 2.251968 -3.829823 -1.639653 3.389835 2.954751 -4.326743 3.346151 0.077143 -0.557127 -1.174471 4.706547 -0.498988 -0.010231 -1.649668 0.688568 3.823838 -2.948217 4.508969 -3.973739 3.922789 1.990545 1.211179 -3.370534 -2.110446 0.131172 -2.986487 0.661522 -3.308532 -3.545681 2.561622 -1.252595 -0.902848
8 7275.8377006859 2281.9035068937 -0.131579 -3.540259 3.846585 1.262546 2.997045 -4.029053 -4.712181 -3.555435 4.534579 -0.308233 4.356004 -3.228605 -4.389686 -4.118224 -4.448659 1.642227 -3.596567 1.693408 2.245293 4.925512 4.220308 4.854561 4.644333 -2.727752 -3.040838 2.136401 -3.829701 4.032428 4.349763 2.655662 -4.683884 -3.233015 1.460027 -3.476310 -4.802424 -3.443281 4.143947 0.814347 2.589891 4.050422
9 2553.9583841332 2281.9035068937 -1.672442 -2.791173 -3.539467 -2.711366 1.669862 -4.543423 1.724099 -4.583037 3.739148 0.768394 3.631995 -2.080705 1.021181 2.709916 1.659409 -3.190861 -2.469542 1.930198 3.531090 -4.320197 4.073132 -1.127534 -3.809288 -0.205992 0.912556 3.345087 4.862856 -1.470697 -1.649613 2.187707 0.658426 -1.359761 2.346645 -3.753732 0.842342 -2.782865 -3.737145 -1.171502 0.976391 4.428140
10 7832.7056570857 2281.9035068937 0.472128 -3.234771 -1.803788 -1.502530 -1.029710 -0.404029 -0.563642 4.975595 -0.851945 -3.837461 -2.631694 -0.820853 3.586978 -4.635152 0.727040 -3.455326 0.999562 -4.156467 4.163550 -0.075492 -3.012542 -0.585468 4.257595 2.626275 -4.786036 -0.306232 0.706505 2.096906 -1.154947 -4.161118 0.329752 -4.298406 4.121785 -0.273415 -4.280193 1.698128 -4.124337 3.219631 3.911486 -3.965654
11 13531.3609423911 2281.9035068937 2.833771 -3.797565 -1.212017 -2.659152 -0.244755 -3.242290 1.132565 0.226904 -1.716343 -4.331070 1.661739 -3.337158 4.216103 1.068521 2.887844 -0.391648 4.242993 -3.197298 -3.992193 -4.454109 -1.504620 3.049314 -2.476103 -3.274642 -3.534696 2.700745 -4.394285 -2.804502 1.161688 2.568813 -3.088495 1.244548 4.568069 3.517362 0.274411 4.470884 -1.410790 3.647770 4.787875 2.507573
12 7627.8669108703 2281.9035068937 -1.560151 0.653444 2.018699 2.404750 2.101628 1.082498 3.026272 4.799343 -2.908212 -0.955008 0.273493 -4.697294 -0.642895 -0.708596 1.694428 3.954496 3.333084 -3.379158 -0.508360 1.933645 -2.783265 -4.349933 1.169548 4.539787 -4.125495 3.776934 3.950955 0.297929 0.142981 -4.401220 -1.833028 -0.087857 -4.146182 2.796980 -3.901513 4.390824 -1.810170 4.236516 -0.840198 0.149315
13 9847.8604441411 2281.9035068937 -3.370971 0.961063 -4.588987 -3.442902 0.245762 -1.620648 -1.773519 3.619098 -2.989972 -0.395951 2.794894 0.802165 -2.014260 -2.456191 0.620546 -4.303114 -3.075274 1.092514 -3.139248 2.066646 2.497623 4.735786 1.674134 -2.557563 2.902042 -1.228721 0.656606 -4.717810 1.627653 3.504156 3.142980 0.733955 -3.015927 4.526429 4.246892 3.921528 -4.496678 -2.698914 2.304045 -3.666126
14 5130.3507833440 2281.9035068937 1.970168 -3.872563 -0.767084 1.440878 3.717539 2.355053 -1.021613 0.741218 4.727768 -4.145794 -3.487402 1.178375 -3.497643 4.022803 -1.887590 4.416626 -1.869903 -3.945558 2.614829 4.249970 -3.661962 -2.002785 2.974605 -4.309225 0.213808 4.029319 -4.591882 -0.807983 0.170063 2.030043 1.817774 -0.178215 -1.972424 -0.443235 0.479183 2.168075 -3.884957 0.991437 1.938789 -2.492654
15 2639.4547099273 2281.9035068937 -1.288939 -3.472803 -1.494611 -1.618472 -1.540595 3.123657 -2.643789 0.497689 1.288113 0.190727 2.154074 -2.625235 0.843881 0.747408 -0.913385 -4.392158 2.061332 0.830975 0.461446 1.237060 -1.724470 -1.498206 -3.997158 -0.157515 -3.219960 -0.202315 -2.928808 -3.022219 -1.359267 3.779278 -2.166891 -1.470169 0.036296 -4.381732 -0.155058 0.322402 -0.727389 -1.086786 -2.551746 2.349607
16 7449.0185563278 2281.9035068937 -2.536580 -2.916969 -0.485092 4.500875 3.764851 -3.117354 -2.718660 -2.530218 -0.788147 -3.375404 -0.679233 -4.756141 -3.907375 0.025333 3.127651 -1.241597 -2.674094 3.107042 4.633013 -0.573307 -0.331678 2.170841 -2.163482 4.258850 -4.291944 -2.576669 4.774589 3.603159 -4.995097 1.902447 4.629611 1.472721 -4.597896 2.708647 -1.984521 3.826451 0.765665 -0.024618 0.888819 1.095076
17 8360.9043342960 2281.9035068937 -4.963330 2.558767 4.945595 -4.313038 4.170472 -2.692297 0.373080 2.315144 0.319522 2.331437 1.270345 1.261934 1.815871 -1.033576 -0.092082 2.010558 4.601935 -0.106916 3.926201 -1.498670 4.731824 -2.120908 -2.390924 -4.925363 -3.923172 2.862769 -3.565562 4.687617 3.063760 4.244035 -1.233709 4.599927 -1.168329 4.679452 -4.171964 4.583877 -4.906912 4.858660 -2.169262 0.297486
18 3153.5261444819 2281.9035068937 -2.466056 -0.332722 0.044820 -2.374824 -3.281910 4.846828 3.210469 -0.241337 -2.199596 1.113774 0.172353 -2.103249 -1.309089 3.203312 3.697731 -0.679654 1.412344 -1.726527 3.696308 1.289194 4.133276 0.793517 2.676478 -2.141909 -3.784176 1.725220 -0.872722 -4.665581 -4.327449 -4.427133 3.186450 2.393459 -3.994492 -2.853215 -4.679869 -4.621196 -2.069017 -4.808757 -0.554947 4.132415
19 3172.5419904956 2281.9035068937 -1.799034 -1.132724 -4.759523 -3.338247 -0.148811 -3.893600 3.956842 4.216218 -3.044173 -3.625444 1.818525 1.856557 0.628205 -1.823396 4.751488 -4.564808 -1.144817 2.298991 4.300011 4.549183 1.253478 1.105565 -0.587504 -2.406042 3.978033 4.994229 3.701140 -4.085061 -1.838209 -2.591159 3.845216 -0.325371 -2.520790 -0.798442 -0.274370 -1.559313 -1.905634 -0.324427 -0.430452 1.313491
20 3839.9354844233 2281.9035068937 3.586203 -1.523128 -2.720810 3.860807 1.872052 -0.803154 4.100617 -3.084765 1.655692 -2.198786 1.675180 2.795555 1.668995 -0.501132 1.844455 0.744795 -1.708205 2.520141 0.834806 0.154527 -3.274069 -0.704878 -3.191762 1.303968 3.212417 -1.438530 1.855567 3.909440 3.296958 -3.136001 -1.080469 2.608788 2.001741 -3.894377 2.392917 2.035445 0.871783 3.274951 0.775444 -0.446598
21 7731.9603778929 2281.9035068937 3.959232 -1.905507 -3.212686 3.597100 0.928923 -0.282134 -0.043327 -2.430959 -3.257490 -3.212921 1.563392 -2.882320 1.288887 -3.368064 1.285262 -4.674624 3.465905 -2.446883 -3.072798 -4.404424 -2.443237 -4.904252 -0.803252 2.154709 -0.846700 2.805753 -2.053907 -4.287940 -2.335096 -0.661794 -3.246566 -4.008577 -2.754677 0.835142 2.082806 1.549307 4.689323 1.554031 1.269601 0.494789
