evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 27496360.8253304698 27496360.8253304698 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 35943382.4577514380 27496360.8253304698 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 4214245.2731697094 4214245.2731697094 -3.540513 4.795988 3.308135 2.702011 4.181892
4 24901898.6350414045 4214245.2731697094 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 540829.6017430057 540829.6017430057 0.402164 4.063101 -0.986969 1.186366 0.573053
6 8955032.5236110538 540829.6017430057 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 5905497.2203730680 540829.6017430057 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 39557636.4789457396 540829.6017430057 2.766908 -0.146012 3.818532 4.248324 0.263673
9 1145131.9828906767 540829.6017430057 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 38892717.8636682183 540829.6017430057 4.716978 2.448693 0.831444 1.832727 -1.565477
11 2151068.3926158813 540829.6017430057 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 9901102.7781792581 540829.6017430057 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 10871262.9689710233 540829.6017430057 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 670283.8255187204 540829.6017430057 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 8946714.2850568444 540829.6017430057 1.376563 0.718049 4.377822 -1.989736 4.360613
16 12093507.6518889666 540829.6017430057 -4.917797 2.942798 3.364140 -4.963091 4.703125
17 805267.8122333246 540829.6017430057 -3.601634 4.885046 -2.724253 4.215639 -4.610294
18 63076788.7043071911 540829.6017430057 0.069378 -4.610894 4.874904 -3.554580 -4.868159
19 67349896.8579484522 540829.6017430057 4.606480 4.247619 4.638253 -1.064809 -4.831428
20 1602745.4965945983 540829.6017430057 4.780245 4.719044 -3.739992 1.763636 4.616514
21 101159057.3966181725 540829.6017430057 4.786148 -3.753317 3.518320 3.712790 -4.586661
22 13554082.8028640263 540829.6017430057 4.355180 4.751060 4.679956 -4.799644 4.663176
23 63491131.0258332640 540829.6017430057 4.981980 -4.477496 4.314148 1.675813 3.851558
24 72887679.6233006567 540829.6017430057 4.657595 -4.568762 4.768734 4.940261 1.556385
25 24587451.8697811887 540829.6017430057 -3.475383 1.822381 -4.945966 -2.300007 4.722251
26 15094204.3603695147 540829.6017430057 -4.721131 -1.987358 -4.617178 4.820402 4.238341
27 2507274.1897401949 540829.6017430057 -4.659598 -4.997033 4.517509 -4.507160 4.410380
28 316541.0152131773 316541.0152131773 3.858059 2.489854 -4.909793 -4.897459 4.989391
29 1522526.4691311205 316541.0152131773 -4.642950 -0.469205 4.737911 2.513819 0.088647
30 8397759.7585546039 316541.0152131773 4.776438 3.035845 -3.676402 -4.335728 0.549434
31 257922.4724717932 257922.4724717932 1.410514 -2.886859 -4.951000 2.777732 4.801803
32 3467109.8978808736 257922.4724717932 -4.591800 0.865734 2.763956 1.376132 -4.906659
33 5378206.0680576432 257922.4724717932 -2.864946 3.100948 4.904970 -1.489703 -2.517907
34 87663190.5709075481 257922.4724717932 4.942110 -4.656324 3.850814 -0.758760 -2.572097
35 190267.3136482673 190267.3136482673 -1.244360 4.883607 -3.334245 3.244157 -2.602914
36 753376.0264025683 190267.3136482673 1.043640 2.961070 0.884037 3.286950 4.587545
37 73248345.4275245219 190267.3136482673 4.284970 0.370338 4.855961 -2.442370 -4.135293
38 3359432.2956769052 190267.3136482673 -4.797630 3.090742 2.158665 -1.749683 -0.240964
39 796048.7488140400 190267.3136482673 -3.533352 -4.284352 -0.397320 3.347324 4.897016
40 1783875.1865432709 190267.3136482673 -4.000402 1.558919 4.760588 -2.627899 3.443474
41 7342453.2116805827 190267.3136482673 -4.594318 2.488114 -4.953417 -0.932596 -3.336671
42 430386.9362050243 190267.3136482673 -1.575082 0.363662 3.343064 -0.688293 4.900776
43 1152353.5504060218 190267.3136482673 -0.409277 3.977646 4.405384 -4.892336 4.546295
44 3703464.8133850545 190267.3136482673 -4.994197 1.641230 -1.903708 -4.589754 -4.822185
45 2197370.3122359766 190267.3136482673 1.400245 4.852442 -4.369169 -1.803341 2.872228
46 2673022.3824450639 190267.3136482673 -0.840150 -0.218560 -3.533809 -1.830526 3.758661
47 1145651.0005589742 190267.3136482673 0.798783 4.789712 -1.445145 4.414138 4.715679
48 3671560.7694125134 190267.3136482673 -4.891582 2.435093 4.809629 4.328164 4.916229
49 263690.0633155555 190267.3136482673 -2.837561 0.350747 2.909714 3.455781 4.986799
50 698995.7831683828 190267.3136482673 -1.150438 -4.244237 -4.933555 4.010621 4.694146
