evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 58113093.2621209547 58113093.2621209547 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 8471174.7106414083 8471174.7106414083 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 28729291.1830545366 8471174.7106414083 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 406890.3319577279 406890.3319577279 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 2027243.5744151573 406890.3319577279 1.599721 1.734838 -1.516873 4.558093 3.943305
6 71159.3853525881 71159.3853525881 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 2872544.5349960802 71159.3853525881 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 25845410.8208740577 71159.3853525881 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 31136.5247245078 31136.5247245078 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 52815.3723973195 31136.5247245078 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 22662839.6109222174 31136.5247245078 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 7946543.9453745726 31136.5247245078 1.845597 0.818235 -3.798330 0.342026 1.625998
13 883128.4112867443 31136.5247245078 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 32317923.6628092006 31136.5247245078 2.991976 -4.034293 2.231399 3.381374 1.803255
15 15510155.4020153079 31136.5247245078 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 84781748.1612534970 31136.5247245078 2.946453 -4.019235 4.661708 -4.658237 4.312645
17 26954807.6493067257 31136.5247245078 -2.767978 4.897212 0.933086 3.516591 -4.663025
18 36732757.1080896631 31136.5247245078 4.949387 -4.810004 -1.866107 -2.636391 -4.899687
19 13802795.7805179749 31136.5247245078 -3.949582 2.087963 -4.990842 4.775302 -4.285060
20 8496845.2035736106 31136.5247245078 1.577009 -4.939991 -4.410673 4.371804 -4.461535
21 93837888.4297626466 31136.5247245078 4.978716 -4.174197 4.161412 -4.373050 4.402286
22 175848.4472041617 31136.5247245078 4.920085 4.929245 3.658745 3.097782 4.593797
23 99232753.9461708367 31136.5247245078 2.067217 -4.874305 0.248827 -4.490077 4.837373
24 4339897.8726977780 31136.5247245078 2.503949 3.907836 4.885008 4.894369 -0.195688
25 2480309.9308737889 31136.5247245078 -1.747997 -3.589217 -0.095804 3.310269 -4.284733
26 7659735.4297556803 31136.5247245078 0.204749 4.530368 -4.374490 -4.677977 4.301884
27 66165632.5110267401 31136.5247245078 -4.319906 -4.920377 2.174081 -2.636565 3.550298
28 2770645.4264572947 31136.5247245078 -2.887781 -0.810408 -0.171465 4.732366 -4.951199
29 56453340.2254712731 31136.5247245078 4.201513 -4.654517 -0.497978 4.890156 4.782340
30 4448387.4930860065 31136.5247245078 4.131388 2.465767 -1.805216 4.483602 -3.872380
31 597459.4809560244 31136.5247245078 -4.415803 3.892289 -1.056492 3.545638 4.431400
32 1539732.7957965904 31136.5247245078 -0.852265 4.977323 -3.602248 -4.731928 -3.092438
33 25214213.4466537610 31136.5247245078 -0.924525 -4.228227 -4.695107 4.994141 3.157199
34 9554002.7674295213 31136.5247245078 3.672250 4.755723 4.296558 1.031065 -4.902933
35 11236931.2159450073 31136.5247245078 -4.939944 -4.828868 -2.956473 2.641470 -1.772184
36 2618574.5870146728 31136.5247245078 -1.319239 0.826340 4.924925 2.294570 -4.751294
37 6121239.4470727015 31136.5247245078 -4.120239 3.957117 3.768572 3.867464 0.869773
38 465325.2103150100 31136.5247245078 -3.887853 -2.185730 -4.559778 2.770620 -3.773447
39 375861.7269166930 31136.5247245078 4.741145 0.798786 -3.564085 3.289575 -4.833752
40 6675222.7391231703 31136.5247245078 -1.954982 -2.432380 -2.408401 -1.761375 -4.911483
41 9754130.9523230176 31136.5247245078 -4.688166 -4.532400 -4.609973 4.870301 0.020821
42 4717013.0759821972 31136.5247245078 -2.949383 4.350908 -4.757603 -4.060254 -4.989073
43 4416457.5742803346 31136.5247245078 -4.835973 4.881423 -3.197026 3.728751 3.630909
44 19097011.6130193546 31136.5247245078 -4.934965 3.679499 -2.245705 2.007884 -4.911376
45 1108712.3703227043 31136.5247245078 2.532262 4.750199 -4.945704 3.270812 2.153603
46 2104591.3954792744 31136.5247245078 -2.057889 0.956025 -0.590611 4.946041 4.748016
47 1528692.7682058783 31136.5247245078 -0.174687 4.659448 -4.551186 4.836426 4.239057
48 443935.8067023338 31136.5247245078 -3.194157 3.422968 0.311563 1.999244 4.971511
49 254304.3237745226 31136.5247245078 -2.612529 -1.586733 1.780565 1.190944 -4.919273
50 712826.8178427794 31136.5247245078 -3.973558 0.341776 4.412095 -4.475941 -4.898824
