evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 458683797.2815363407 458683797.2815363407 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 5715232326.8959712982 458683797.2815363407 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 1687049786.8862428665 458683797.2815363407 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 84506940.1293640584 84506940.1293640584 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 1132236200.3314187527 84506940.1293640584 1.599721 1.734838 -1.516873 4.558093 3.943305
6 243497227.2418097854 84506940.1293640584 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 15490591.7757939920 15490591.7757939920 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 76962213.8606680334 15490591.7757939920 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 90451476.0376229286 15490591.7757939920 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 75483460.5681746900 15490591.7757939920 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 1159519519.2487230301 15490591.7757939920 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 159290934.5305578411 15490591.7757939920 1.845597 0.818235 -3.798330 0.342026 1.625998
13 24650959.6905594654 15490591.7757939920 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 1517650744.4556963444 15490591.7757939920 2.991976 -4.034293 2.231399 3.381374 1.803255
15 238752953.2140104771 15490591.7757939920 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 10845009776.1241264343 15490591.7757939920 -1.308041 -3.026512 1.717929 4.633059 4.762781
17 18418626198.1369132996 15490591.7757939920 -3.325072 -1.596178 4.813382 4.554698 4.930565
18 242474027.4877459407 15490591.7757939920 -3.256052 4.810156 -4.670391 -3.917110 3.999066
19 239069039.9769874811 15490591.7757939920 -4.935829 4.212062 4.089472 4.124300 -3.148729
20 326837580.6671304107 15490591.7757939920 4.738487 4.870060 -3.365322 -0.127050 4.895376
21 2533894449.3529562950 15490591.7757939920 -4.306601 3.798495 -2.463650 2.975007 4.886984
22 1503342664.0765147209 15490591.7757939920 -4.988529 -4.534208 4.992263 3.165047 -3.187553
23 1161372970.7709350586 15490591.7757939920 -0.933655 -2.651139 -3.784398 -3.420431 4.983789
24 1204695953.9427146912 15490591.7757939920 1.951445 4.672228 2.144541 4.686929 4.396193
25 103234733.9204041362 15490591.7757939920 1.701392 -4.569457 -3.728598 -4.736073 -4.449775
26 3984737377.0679378510 15490591.7757939920 -3.185924 -0.242214 -4.782962 4.097963 4.896006
27 21446429632.3320808411 15490591.7757939920 -4.841440 -3.617954 4.880832 4.014272 3.890033
28 1152050628.2418565750 15490591.7757939920 -4.655322 -4.453444 -4.953602 4.782953 -1.126934
29 2313985805.6432037354 15490591.7757939920 2.846753 -4.755160 4.299962 -4.572520 4.992842
30 3167858401.5737466812 15490591.7757939920 2.485337 -2.232360 -4.697433 4.813927 4.441503
31 1686393627.5756487846 15490591.7757939920 4.844439 3.390190 4.716583 4.974239 4.460429
32 14287883208.5314846039 15490591.7757939920 -3.191640 -4.901404 4.459104 1.061810 4.414997
33 17969450744.5507125854 15490591.7757939920 -4.172516 -4.232453 3.685160 3.886929 3.876209
34 20413247159.8331451416 15490591.7757939920 -4.250358 -4.052124 3.651833 4.191987 4.162331
35 4196565104.8117094040 15490591.7757939920 -3.729854 -4.374963 -0.416595 -2.880516 4.527190
36 277413854.3446006775 15490591.7757939920 -4.717895 -3.564022 -2.403500 4.603944 -4.581388
37 3075884386.4693393707 15490591.7757939920 4.169949 -4.767369 -1.141376 4.781868 3.825858
38 26953909842.0697555542 15490591.7757939920 -4.659566 -4.413645 3.141949 3.756679 4.968153
39 254899290.8270575702 15490591.7757939920 4.951607 0.529729 3.434172 3.063093 -4.873142
40 9749359807.7268447876 15490591.7757939920 -4.523170 -4.331083 -4.580307 4.599833 4.360349
41 57885866.4126608670 15490591.7757939920 4.690913 3.230391 -4.634689 -4.344792 -1.849030
42 58751745.6050130501 15490591.7757939920 -1.367393 0.648604 -4.799890 4.805897 -4.811487
43 51250873.1375979632 15490591.7757939920 3.893938 2.825867 3.296063 -4.324599 -4.667791
44 5163989.1694749519 5163989.1694749519 0.611354 3.534485 -0.746033 0.192030 -3.818078
45 53900034.1638073400 5163989.1694749519 -0.898348 -2.472984 -1.571888 -1.668491 -3.715453
46 14781529.6104383357 5163989.1694749519 1.788704 3.088435 3.238602 -2.318746 -4.756483
47 30122034.9198767617 5163989.1694749519 -1.136943 4.661269 -1.834247 -2.859398 -2.741014
48 2822206.6746121459 2822206.6746121459 2.545646 1.962159 -0.442997 -0.879961 -3.654026
49 73812061.2907489687 2822206.6746121459 -2.042423 0.388620 3.687054 -2.752054 -2.827812
50 24374641.6729223020 2822206.6746121459 1.211725 4.724329 -0.327586 -4.531651 -4.398525
