evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1575.5169800349 1575.5169800349 0.783524 4.913120 1.927697 3.532880 -0.025922
2 1735.9857940769 1575.5169800349 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 2104.8096311020 1575.5169800349 0.026247 -4.325480 1.272778 4.503313 0.479995
4 1801.1337613980 1575.5169800349 4.260352 4.110757 2.850092 0.459802 4.310318
5 773.4668389824 773.4668389824 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 2121.3331468889 773.4668389824 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 1728.7168289347 773.4668389824 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 2077.9908300832 773.4668389824 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 2404.0482237328 773.4668389824 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 2106.0544241000 773.4668389824 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 1797.4712003812 773.4668389824 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 1105.7735191094 773.4668389824 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 1233.7509090191 773.4668389824 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 1094.8391391926 773.4668389824 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1366.6459863086 773.4668389824 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 681.5722885102 681.5722885102 4.989474 0.866813 -4.779523 -3.731183 4.049852
17 641.9938425825 641.9938425825 4.886848 3.639101 -4.645236 -3.674217 2.639289
18 520.4650938817 520.4650938817 3.993872 4.999560 -4.483529 -4.154544 1.585104
19 630.2521716193 520.4650938817 4.311711 4.837227 -3.832434 -3.973331 -2.519697
20 911.8226983129 520.4650938817 4.784822 4.726891 -4.050548 -3.831907 4.216570
21 607.0652551231 520.4650938817 3.783518 3.957982 -4.078622 -4.711358 3.193211
22 1107.5161139773 520.4650938817 4.305441 -4.220020 -4.329564 -4.892871 0.440247
23 943.3922858425 520.4650938817 4.353545 3.894080 -4.372488 -4.379310 -3.756096
24 485.0258654257 485.0258654257 4.582736 2.883187 -4.526921 -3.614839 1.587474
25 1054.6043725077 485.0258654257 4.557577 4.541598 -4.893300 -4.730823 -4.050630
26 132.3710597868 132.3710597868 2.778138 3.707344 -3.836976 -3.717562 0.989067
27 357.9956169129 132.3710597868 2.832615 3.437082 -4.055755 -2.954374 3.213118
28 476.4529177790 132.3710597868 0.090564 3.366288 -3.952386 -3.427221 3.018843
29 682.3198089720 132.3710597868 2.651719 3.627385 -2.157229 -4.967349 3.295550
30 380.3712727477 132.3710597868 2.011475 4.808733 -4.063809 -1.324475 1.509478
31 893.5959717932 132.3710597868 -1.820603 4.501285 -3.873118 -3.168906 3.460876
32 340.9259386887 132.3710597868 2.590463 4.159090 -4.945554 -3.543428 2.050410
33 441.8022957109 132.3710597868 1.727870 3.723391 -4.428467 -1.550366 0.635619
34 739.9276531645 132.3710597868 2.469751 4.546478 -4.946386 1.194319 0.768618
35 494.9022208239 132.3710597868 0.568901 4.848926 -3.245155 -3.114716 -0.324325
36 1250.4095691646 132.3710597868 1.410974 3.463551 -4.738708 -4.230260 -4.793771
37 318.7134418541 132.3710597868 2.560462 -0.663324 -4.824055 -2.897948 4.284498
38 427.3659866375 132.3710597868 1.793882 -2.162055 -4.612297 -3.575419 4.712811
39 648.1465268165 132.3710597868 2.325395 4.195754 -4.295787 -3.148589 -2.001023
40 283.5687279750 132.3710597868 2.926519 2.120409 -4.692293 -2.546524 3.339290
41 381.4016745548 132.3710597868 3.010875 4.505301 -4.922424 -2.856629 1.741093
42 425.6528830183 132.3710597868 3.925888 3.021204 -4.136058 -1.233131 2.783690
43 1545.5493768116 132.3710597868 4.761285 4.634968 -4.891297 3.357150 -3.707050
44 690.5829127004 132.3710597868 3.593843 -3.171825 -3.945375 -1.563468 4.883245
45 901.1146453288 132.3710597868 2.590466 -4.454418 -3.176366 -3.512671 2.491826
46 319.1610615335 132.3710597868 4.005134 4.409908 -3.377340 -2.595858 1.214925
47 946.8461667190 132.3710597868 4.253567 4.695185 -2.880435 -1.912424 4.825978
48 328.3670970735 132.3710597868 1.934679 4.531582 -3.109533 -3.728239 1.889872
49 2319.1176150606 132.3710597868 4.945421 -4.048477 3.798674 4.424239 -4.694399
50 409.0303078584 132.3710597868 2.876707 4.593760 -2.256990 -3.929701 1.654546
