evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 28.0853442627 28.0853442627 0.783524 4.913120 1.927697 3.532880 -0.025922
2 178.4956978374 28.0853442627 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 89.2996819089 28.0853442627 0.026247 -4.325480 1.272778 4.503313 0.479995
4 46.3931215115 28.0853442627 4.260352 4.110757 2.850092 0.459802 4.310318
5 4.6649464406 4.6649464406 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 10.0698600523 4.6649464406 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 46.2496459259 4.6649464406 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 20.2740270748 4.6649464406 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 111.6549345514 4.6649464406 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 41.3463577565 4.6649464406 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 219.5242289769 4.6649464406 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 36.5268186793 4.6649464406 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 28.0613927164 4.6649464406 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 69.4215649344 4.6649464406 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 160.9324803812 4.6649464406 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 541.2658358694 4.6649464406 -3.241826 -4.952196 4.973709 3.226990 -2.128205
17 532.1450015712 4.6649464406 0.365133 -4.695476 4.863589 3.209281 -4.708179
18 592.5759185490 4.6649464406 2.524531 -4.419301 4.923005 -2.630371 -4.623341
19 295.5889490943 4.6649464406 -2.391015 -1.994686 4.927196 0.562844 3.920591
20 113.4596034512 4.6649464406 -1.636383 -4.820188 -4.548707 0.486568 4.942493
21 75.3070801227 4.6649464406 -0.649789 4.778454 4.998891 0.261513 4.849832
22 500.8339875064 4.6649464406 1.317181 -4.953808 4.608385 -1.930664 -0.243491
23 100.4514194108 4.6649464406 1.365532 4.990267 -3.671666 -4.497026 -4.276306
24 74.7940391801 4.6649464406 -3.350986 4.553680 1.632905 -4.214158 -4.774171
25 234.1952981930 4.6649464406 -4.623173 -4.893733 2.392231 -1.514487 -3.130721
26 93.1060917894 4.6649464406 0.599957 4.646764 -4.828127 3.423336 -3.162011
27 135.6380326645 4.6649464406 -3.139978 4.708371 -4.840200 3.917985 4.276405
28 20.2076225218 4.6649464406 -4.758337 1.942844 0.497201 4.982168 -1.832272
29 16.4592067444 4.6649464406 1.228984 -3.503846 -4.712747 -4.698899 -4.739581
30 44.2464961842 4.6649464406 4.499945 0.492893 0.122612 4.820276 4.839075
31 151.4729006518 4.6649464406 -4.554217 2.788694 4.962081 3.942837 -4.359540
32 119.3971027110 4.6649464406 -4.711423 -2.368789 -4.980875 4.433204 0.659900
33 54.8090493692 4.6649464406 4.910413 -4.430662 -3.874618 3.169227 -4.560503
34 435.4901818215 4.6649464406 3.684639 -4.947475 4.843572 0.252185 4.932793
35 47.4547387424 4.6649464406 -0.892247 4.744900 -1.529593 -3.444306 -1.313884
36 34.5165826627 4.6649464406 0.776106 -4.955261 -1.655360 2.656183 -4.830032
37 250.0881327619 4.6649464406 4.909673 4.741013 4.819145 -4.382000 -0.724447
38 15.8447543214 4.6649464406 3.752927 0.363213 -2.863049 -3.281962 -2.306789
39 361.4576712165 4.6649464406 2.583289 -3.308361 4.977082 4.452701 1.102094
40 10.3409644538 4.6649464406 -4.303944 -0.521042 -2.295276 -1.559029 -4.042192
41 126.9720272733 4.6649464406 -4.894861 -2.031409 -2.577897 4.897581 4.233798
42 13.4762998295 4.6649464406 4.525799 -0.968057 -4.790497 -4.617247 1.511469
43 14.2412173009 4.6649464406 -3.675745 -2.008085 -0.766186 -1.275219 -4.951602
44 7.3926123559 4.6649464406 2.105136 0.909598 -0.926965 -4.135741 4.652343
45 20.3802996239 4.6649464406 -1.124766 3.858721 0.268140 3.696192 1.965725
46 13.9393968993 4.6649464406 4.753977 -2.387744 -4.577706 -2.050895 -1.844416
47 638.7532586820 4.6649464406 -3.641788 -4.648149 4.888441 -4.503898 -4.089932
48 58.9476912038 4.6649464406 4.732315 0.830648 -4.476226 4.568931 -0.061943
49 169.2830704745 4.6649464406 -4.799644 -2.031419 3.859551 4.872756 4.852387
50 19.4829841756 4.6649464406 3.852519 -2.700491 -1.283962 -4.617146 -4.802304
