evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1076.9573436681 1076.9573436681 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 218.0929635385 218.0929635385 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 362.3667946624 218.0929635385 2.927730 -1.143188 0.799407 1.264259 1.701072
4 310.8827676371 218.0929635385 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 546.9210676977 218.0929635385 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 302.9464966782 218.0929635385 4.042213 1.283049 -3.285135 3.400078 0.418754
7 3739.6357704283 218.0929635385 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 291.6049704783 218.0929635385 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 218.7541702609 218.0929635385 0.094865 2.834266 -2.025914 2.649410 4.445081
10 661.4687289581 218.0929635385 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 917.6960087382 218.0929635385 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 2232.6776435143 218.0929635385 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 247.4713239604 218.0929635385 0.583803 3.834995 2.212170 4.288283 -3.568848
14 1808.8419632289 218.0929635385 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 2670.2545479714 218.0929635385 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 2671.7879120078 218.0929635385 1.603265 -4.339827 0.765530 -4.900471 -3.137786
17 6568.0610467745 218.0929635385 -2.535339 4.657731 -1.993198 -4.995310 2.668733
18 6354.1763637155 218.0929635385 3.893983 3.021457 -2.667411 -4.988194 1.373120
19 2293.0513046536 218.0929635385 1.199946 -4.830262 -3.175825 -4.997277 0.706132
20 7510.8977770660 218.0929635385 4.531398 3.242969 0.328996 -4.868421 4.704118
21 1200.9253193092 218.0929635385 -4.013513 -4.338260 -3.270415 4.726229 -4.530715
22 1290.1461085498 218.0929635385 3.260068 4.416334 3.107960 -0.785540 4.793237
23 215.3254798105 215.3254798105 4.585423 4.676951 4.373762 4.721606 3.367086
24 4750.4977154811 215.3254798105 -1.486974 0.462522 -2.144036 -4.964370 2.801322
25 4178.3251559094 215.3254798105 3.980216 -3.715463 -1.877468 -4.969228 4.807466
26 509.3109914447 215.3254798105 3.721374 3.964065 -3.597485 4.933476 -4.262368
27 288.3567665957 215.3254798105 -2.600334 -4.658352 2.982185 4.471361 3.481455
28 565.9504556317 215.3254798105 -0.306083 -4.076023 4.902889 4.884257 -4.442248
29 1375.8164793472 215.3254798105 -4.973971 -0.065604 3.803352 -4.966678 -3.836050
30 4293.5422714256 215.3254798105 4.923798 3.804992 1.350517 -4.987070 -2.487569
31 607.7883726884 215.3254798105 4.769076 3.123091 -4.830544 2.283574 -4.223420
32 5799.7748372801 215.3254798105 4.264041 3.347174 -4.899911 -4.818688 -1.429942
33 73.5021908658 73.5021908658 -4.957848 4.783146 4.696918 3.657880 4.260094
34 727.3990898398 73.5021908658 -4.587212 -4.091892 -3.353908 4.983915 2.540543
35 443.7717481719 73.5021908658 4.821591 -4.570465 -0.852100 4.966646 4.403709
36 1930.0211019733 73.5021908658 -3.868531 -3.854256 -4.619308 -4.959719 -2.847796
37 383.1128781298 73.5021908658 -3.408279 4.848911 -4.396644 4.993942 -0.415515
38 2904.6246164112 73.5021908658 4.183674 -3.016310 -4.494415 -4.598387 1.065651
39 130.7509766248 73.5021908658 -3.650688 4.623231 3.245639 3.529326 -1.329172
40 3133.5617228845 73.5021908658 4.972736 1.085966 -3.921684 -4.987797 -4.704579
41 144.9773663089 73.5021908658 2.928239 4.991088 -2.577371 4.025986 2.510932
42 119.9104910962 73.5021908658 -4.792191 3.662571 3.985627 2.328213 4.953465
43 91.4384506856 73.5021908658 2.033510 4.888735 1.094047 3.831265 3.895335
44 141.7293997423 73.5021908658 -4.608532 4.133950 0.896615 4.289117 0.213407
45 2463.2597493724 73.5021908658 -3.992196 4.075312 -0.878800 -4.950663 -4.973714
46 103.1929819984 73.5021908658 -4.804692 0.378870 4.899748 4.998954 4.741872
47 418.8857063213 73.5021908658 -2.095301 4.993550 -2.694857 1.886936 4.873497
48 5643.2948292032 73.5021908658 1.152588 3.695987 4.969376 -4.957524 2.412869
49 117.1797217920 73.5021908658 0.922523 2.686618 0.471921 4.430723 4.970668
50 4686.3325602957 73.5021908658 -4.668073 4.887765 2.262458 -4.069147 4.063912
