evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 25.3638118955 25.3638118955 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 71.1004907966 25.3638118955 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 106.4785628525 25.3638118955 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 68.7809883041 25.3638118955 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 62.8507875815 25.3638118955 1.599721 1.734838 -1.516873 4.558093 3.943305
6 38.7935731185 25.3638118955 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 95.7859165310 25.3638118955 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 198.7398254343 25.3638118955 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 120.8748662419 25.3638118955 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 146.7382061717 25.3638118955 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 99.2045517126 25.3638118955 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 45.0975548587 25.3638118955 1.845597 0.818235 -3.798330 0.342026 1.625998
13 179.3043916002 25.3638118955 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 26.9724050600 25.3638118955 2.991976 -4.034293 2.231399 3.381374 1.803255
15 172.5498714269 25.3638118955 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 8.7385250628 8.7385250628 3.152194 -4.224599 -4.593652 3.585994 4.561020
17 168.3508422542 8.7385250628 -0.227811 -4.839610 -4.866850 4.353056 4.752416
18 32.8475009494 8.7385250628 4.972651 -2.608310 -4.237146 4.994290 4.085876
19 172.7338320114 8.7385250628 4.064368 -0.755892 -3.183288 4.230023 4.682538
20 55.6130616692 8.7385250628 4.547963 -4.636403 -4.852684 4.837301 0.885715
21 46.2518925730 8.7385250628 4.875825 3.759059 -4.849353 3.037093 4.801183
22 65.6611705494 8.7385250628 4.500021 -4.564189 3.085366 4.838987 4.839036
23 105.9193426106 8.7385250628 4.851976 -4.783008 -3.538778 4.797455 3.944682
24 194.4630810192 8.7385250628 4.886702 4.931488 -0.186210 4.921402 2.411998
25 315.2610047291 8.7385250628 -4.707805 -4.677118 -0.867434 4.370050 4.637261
26 47.2157660318 8.7385250628 4.895488 4.377614 4.412265 -4.940298 -4.867785
27 62.1072273294 8.7385250628 -4.764658 0.572813 0.599730 4.957715 -4.948795
28 42.0262540994 8.7385250628 -4.709040 4.428954 -4.335583 0.283587 4.675553
29 71.4771271124 8.7385250628 -4.502145 -4.805012 4.854818 1.958898 4.994899
30 95.1911345142 8.7385250628 -3.468841 -4.688106 -2.967934 -2.944898 -4.967154
31 42.9765855436 8.7385250628 3.172659 -4.980700 4.591614 -4.510756 -4.551004
32 22.7935065038 8.7385250628 -4.873889 -4.889753 -4.838280 1.171424 4.890311
33 90.6266664294 8.7385250628 -0.926560 1.064044 4.860303 -4.262580 4.790959
34 40.8012128919 8.7385250628 -1.973010 4.931833 4.332129 -2.411914 -4.682662
35 185.3744723631 8.7385250628 -4.781174 -3.320937 4.932397 4.940153 -4.990420
36 74.8602655519 8.7385250628 -4.968333 -1.634235 4.775140 3.707335 1.896554
37 52.8858655292 8.7385250628 -3.691160 -2.851523 -4.899055 -0.490317 2.941076
38 77.5131504179 8.7385250628 -3.724922 4.602591 4.944536 4.364777 -3.818163
39 133.3422627953 8.7385250628 1.510642 -4.989488 -4.926885 -4.984524 -1.000812
40 110.0573142393 8.7385250628 -4.645558 -4.990820 4.981169 2.541612 -3.651430
41 128.3544590849 8.7385250628 -4.433108 -4.934565 3.334500 4.613636 0.573277
42 56.8036113473 8.7385250628 4.143543 -2.832097 -4.216458 -3.630116 4.418984
43 138.8065767627 8.7385250628 -4.868937 -4.714778 -0.799514 4.395423 -4.707207
44 185.0590206143 8.7385250628 3.710700 -4.870388 -1.522426 3.172409 -2.677992
45 60.5085331850 8.7385250628 4.826834 -3.555074 -1.850145 -1.874863 4.934653
46 42.4628826122 8.7385250628 4.592302 3.177423 4.760602 4.962516 3.889949
47 65.7570362497 8.7385250628 4.988484 2.462350 -4.246536 4.624008 -4.900541
48 42.6033245736 8.7385250628 4.973058 -1.034610 2.575062 4.049706 4.558007
49 65.3204547464 8.7385250628 2.040225 -4.425762 4.771434 -2.657034 -4.385151
50 6.2173226452 6.2173226452 -0.218936 -4.994194 -0.984753 0.124361 3.887668
