evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 101.9009332738 101.9009332738 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 327.3823767079 101.9009332738 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 59.1825714467 59.1825714467 -3.540513 4.795988 3.308135 2.702011 4.181892
4 95.8947662212 59.1825714467 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 21.3865340619 21.3865340619 0.402164 4.063101 -0.986969 1.186366 0.573053
6 624.9568108204 21.3865340619 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 234.7619385081 21.3865340619 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 87.5316014241 21.3865340619 2.766908 -0.146012 3.818532 4.248324 0.263673
9 145.3078921291 21.3865340619 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 35.6856467068 21.3865340619 4.716978 2.448693 0.831444 1.832727 -1.565477
11 37.4327009694 21.3865340619 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 85.2517600848 21.3865340619 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 568.3865855341 21.3865340619 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 278.7716457401 21.3865340619 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 85.8684450424 21.3865340619 1.376563 0.718049 4.377822 -1.989736 4.360613
16 207.7668556822 21.3865340619 -0.709153 -2.656828 -3.147245 -4.833665 -4.888860
17 213.4887490891 21.3865340619 -3.638877 -4.935527 3.901222 2.876830 -4.957521
18 2075.6445629116 21.3865340619 -4.122571 4.759964 1.703079 -4.755131 -4.998787
19 911.1638877078 21.3865340619 -4.762592 -0.227548 -2.119813 -3.909881 -4.969615
20 904.2018036835 21.3865340619 -4.579070 -0.385779 0.115485 -2.323249 -4.857709
21 1610.3730472681 21.3865340619 -4.685542 3.901016 4.622012 -3.167614 -3.815145
22 163.6456529088 21.3865340619 -4.008777 4.729280 -0.029081 1.073244 -4.151810
23 212.2099522636 21.3865340619 -4.884077 -4.991409 -2.604347 4.617694 -4.628219
24 2041.5944300983 21.3865340619 -4.802674 0.146199 1.098859 -4.463796 -4.060452
25 1796.2687868570 21.3865340619 -3.188963 2.223830 4.780241 -4.667771 -4.178275
26 4022.6825986848 21.3865340619 -4.942636 2.594634 4.518533 -4.174377 -2.473803
27 1041.0249948764 21.3865340619 -4.111759 3.218337 4.629240 -4.586865 -0.215264
28 1429.8444884785 21.3865340619 -4.983314 -2.787481 4.712851 -4.099374 0.165137
29 3580.2828890679 21.3865340619 -4.937466 3.142779 4.977528 -4.729643 -3.311666
30 109.4365001554 21.3865340619 2.628286 -3.311363 -4.819358 4.050458 3.386215
31 251.8673988171 21.3865340619 3.255253 -2.570115 4.886971 -4.648073 -3.451761
32 2483.0835203904 21.3865340619 -4.459149 3.164749 3.029977 -4.301294 -4.956302
33 182.6200549990 21.3865340619 -4.989650 0.242929 4.506844 2.541448 -1.044056
34 165.9834555690 21.3865340619 4.393580 -0.822514 4.997086 4.484862 -4.793289
35 1634.9126201785 21.3865340619 -4.496573 -4.123935 2.387658 -4.936048 -1.318290
36 717.9696645772 21.3865340619 -4.931436 4.524803 3.113060 -4.331608 3.475091
37 66.0637050522 21.3865340619 3.403285 -1.819657 -4.946859 -4.646968 2.274449
38 41.0944163820 21.3865340619 4.348277 2.956348 -4.643402 1.414314 4.924304
39 67.2637160902 21.3865340619 -4.959971 -4.909434 -4.398882 1.132827 4.906455
40 376.1343436883 21.3865340619 -4.961565 3.258725 4.042313 3.393217 -4.433239
41 497.7808664629 21.3865340619 3.022412 2.391593 -4.458427 4.865015 -4.986117
42 82.3139561336 21.3865340619 4.619459 3.326694 -4.891381 -3.898966 -2.605651
43 80.9451405892 21.3865340619 -1.915573 -3.881455 -0.727796 4.810228 3.403737
44 320.4327006081 21.3865340619 -4.980628 -0.099642 4.981182 -2.193157 4.752864
45 1795.2301745904 21.3865340619 -4.945069 -3.768313 3.119715 -1.743684 -4.871260
46 161.6756679996 21.3865340619 4.936729 3.419580 -1.126709 -2.240048 -4.691985
47 838.1336213969 21.3865340619 1.351469 -0.328466 4.541892 -3.660403 -4.951799
48 372.1908704920 21.3865340619 -4.509124 -4.800957 -4.468776 -4.599977 -4.457211
49 894.6050657516 21.3865340619 -4.971025 3.416175 -0.286086 -4.986479 -1.955935
50 244.2608512087 21.3865340619 4.615556 -1.159092 -4.868904 4.762780 -4.502076
