evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 132.5457740579 132.5457740579 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 27.1506511719 27.1506511719 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 62.9560328755 27.1506511719 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 86.3551713206 27.1506511719 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 23.9000252911 23.9000252911 -2.532210 2.856479 1.168605 4.625052 2.314320
6 17.5640006506 17.5640006506 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 20.4465420103 17.5640006506 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 23.0247314377 17.5640006506 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 60.0763713188 17.5640006506 1.930891 4.999725 0.266158 2.038126 -2.812914
10 73.2185639447 17.5640006506 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 67.2164960334 17.5640006506 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 9.5837243147 9.5837243147 0.355288 -0.568129 0.481273 0.289936 3.760099
13 63.0230710861 9.5837243147 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 22.7494222887 9.5837243147 4.064607 3.924828 2.280258 -0.926033 0.967488
15 34.6659535275 9.5837243147 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 202.4102421283 9.5837243147 4.778562 0.742366 3.306196 4.793146 4.518343
17 145.8518681306 9.5837243147 4.489282 4.763072 3.392125 2.078596 4.051377
18 365.1807580236 9.5837243147 4.507712 4.878402 4.662730 4.951174 3.795251
19 239.6452989634 9.5837243147 4.965853 3.770551 4.705026 4.541549 -4.816649
20 364.0959794975 9.5837243147 -3.975235 -3.849068 -1.222678 -4.960544 -4.285892
21 311.0982868275 9.5837243147 -4.877467 3.768351 -4.444325 -3.673631 -4.913201
22 331.8475660693 9.5837243147 -4.874584 -4.818945 -3.767279 -2.945949 -4.237694
23 58.7510581814 9.5837243147 1.660472 4.055189 -0.628879 -0.172543 -4.967930
24 198.5967758383 9.5837243147 -1.491932 -4.005049 -4.158330 -4.414478 -4.580676
25 68.1737618042 9.5837243147 4.952982 0.853009 4.886494 -3.598021 -2.779053
26 116.8287722144 9.5837243147 -4.539375 1.142691 4.662158 -4.337987 3.831516
27 34.2954749845 9.5837243147 4.959615 4.149624 -2.680432 -2.354346 0.366808
28 76.2850328288 9.5837243147 3.892300 4.955827 -2.485444 -4.969786 4.889133
29 453.3577814812 9.5837243147 -4.179936 -4.628906 -2.426866 -4.620698 -4.928537
30 244.8183989135 9.5837243147 -4.454224 2.999313 -3.626160 3.013230 -4.862994
31 236.0976149723 9.5837243147 0.430796 -4.539664 -4.899249 -4.974218 2.441688
32 114.4142519515 9.5837243147 4.562388 3.049613 -4.864060 3.314369 1.996355
33 95.4738358577 9.5837243147 -3.392272 2.325299 -4.726617 -4.787724 -1.290752
34 340.5600378155 9.5837243147 4.993258 -3.931997 -3.613235 1.177592 -4.895891
35 42.2280737397 9.5837243147 -0.598807 -4.868110 2.360420 3.688211 3.091205
36 95.3533821455 9.5837243147 1.950664 2.818325 4.786369 4.976229 -1.245174
37 142.4851571401 9.5837243147 1.629363 4.585160 -4.910295 1.102871 -2.233829
38 99.1157421473 9.5837243147 -2.317036 3.130767 -4.961858 4.048238 4.625503
39 101.3347973607 9.5837243147 3.711158 -4.445559 0.645507 4.040350 -3.785211
40 133.9133909148 9.5837243147 -4.935839 4.543495 4.741974 -3.026925 3.316208
41 8.9722678369 8.9722678369 2.364324 0.524012 -0.416541 -1.749774 2.314908
42 11.1048386404 8.9722678369 0.263339 -1.685266 3.528138 2.573561 0.531176
43 105.5810832692 8.9722678369 4.393748 -4.729566 -1.578650 -3.523679 2.502202
44 4.6875629567 4.6875629567 -0.609787 -0.493024 -0.913247 -0.510471 1.117012
45 223.4712386296 4.6875629567 3.582795 -4.797714 4.510796 3.868039 4.441566
46 77.6659433104 4.6875629567 -3.905996 -3.488924 -0.131507 -3.656751 4.960995
47 8.1138453290 4.6875629567 0.652025 -0.461193 1.409213 0.561305 -0.476234
48 10.7441676123 4.6875629567 -1.533612 -0.732557 1.437400 0.734767 -2.144694
49 25.5995037924 4.6875629567 -4.693553 -1.750981 -1.195495 3.557186 3.089556
50 45.2409281222 4.6875629567 4.935728 -1.464335 -0.799257 3.471458 -1.170662
