evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 53.7862533890 53.7862533890 0.783524 4.913120 1.927697 3.532880 -0.025922
2 40.1894068353 40.1894068353 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 30.7100911619 30.7100911619 0.026247 -4.325480 1.272778 4.503313 0.479995
4 107.6084094610 30.7100911619 4.260352 4.110757 2.850092 0.459802 4.310318
5 40.7724022400 30.7100911619 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 14.5396925521 14.5396925521 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 34.5879695315 14.5396925521 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 19.5214952873 14.5396925521 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 86.9079627631 14.5396925521 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 102.2254026733 14.5396925521 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 68.0469492710 14.5396925521 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 32.0847137785 14.5396925521 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 26.4073500450 14.5396925521 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 92.5460894981 14.5396925521 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 74.6339746441 14.5396925521 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 51.4026870416 14.5396925521 -4.103128 -3.148332 3.297792 4.823102 -4.654802
17 52.1831430717 14.5396925521 3.351545 -4.998541 -4.853561 4.913947 -4.038462
18 26.7185204992 14.5396925521 -1.518337 0.334488 -3.931730 4.435010 -4.865977
19 66.5935144306 14.5396925521 -4.308273 -3.497170 -4.024510 -2.987060 -4.978045
20 35.2856166013 14.5396925521 4.517010 0.386668 -1.771975 4.982031 -4.750753
21 38.5440818829 14.5396925521 -4.473444 0.003372 -3.022951 4.942654 -3.371985
22 57.3630081818 14.5396925521 1.973000 4.497899 -4.897507 3.770300 -3.949725
23 6.5611930320 6.5611930320 1.218251 -1.709332 -0.480451 1.270514 -4.879505
24 20.7133050338 6.5611930320 -1.196340 -4.791316 -0.565923 1.298431 -4.913344
25 7.3792395192 6.5611930320 0.556726 -1.013321 -2.137348 1.359566 -4.905082
26 16.5669711866 6.5611930320 3.375336 -0.519828 -1.777752 1.176352 -4.857503
27 11.6558392186 6.5611930320 -0.278363 -3.326662 -2.029529 2.111110 -4.900458
28 46.2507152127 6.5611930320 -2.690368 -1.094422 4.944523 1.614626 -4.994937
29 5.5047285375 5.5047285375 1.017421 -2.172188 -2.303700 2.626983 -3.630958
30 8.7169265991 5.5047285375 0.947871 -2.284413 -1.294592 3.481823 -4.734425
31 4.4036027283 4.4036027283 1.124653 -2.288315 -1.956461 2.204615 -3.556462
32 4.8121443508 4.4036027283 1.283616 -0.285246 -1.931354 2.710027 -3.639018
33 2.5402662340 2.5402662340 -0.402658 -1.272135 -0.603971 3.244451 -2.092861
34 4.0942443932 2.5402662340 0.435850 -1.441027 -2.188718 2.943066 -1.785845
35 10.3899492669 2.5402662340 -1.254424 -0.581265 1.045344 2.843009 -0.727281
36 8.9243463135 2.5402662340 0.497449 -1.683082 0.006258 4.623607 -3.563590
37 57.3083362216 2.5402662340 1.477414 -1.308052 -2.511190 3.455999 4.408069
38 1.4417077041 1.4417077041 -0.644390 -1.036476 -0.292626 2.564953 -2.512136
39 2.9200053879 1.4417077041 -0.305922 -0.083384 0.122071 1.092731 -2.892395
40 12.5932109954 1.4417077041 0.344107 -4.432177 0.138799 1.262674 -1.861152
41 3.2152574974 1.4417077041 1.521698 -0.977870 -1.649321 1.267163 -2.149456
42 5.9962406636 1.4417077041 2.471358 -1.957685 -0.485306 2.537887 -2.636849
43 2.3899687064 1.4417077041 0.384707 -0.121691 -1.606823 1.358464 -2.234493
44 11.8401706651 1.4417077041 1.177652 -1.223835 2.072667 0.219324 -3.175641
45 2.8211728291 1.4417077041 0.473712 0.187850 -0.436913 2.864638 -2.641094
46 138.9877915168 1.4417077041 3.957079 3.865098 -4.635783 -4.654114 3.756702
47 72.7331265332 1.4417077041 -4.955425 4.221317 3.343704 1.585004 -2.537246
48 4.4788306096 1.4417077041 -1.189658 -0.962971 -1.749947 0.808595 -2.438892
49 38.8170049864 1.4417077041 1.863669 -1.214617 4.632372 4.661112 -2.458560
50 138.6992241775 1.4417077041 -4.629641 4.646514 4.424541 4.275864 4.330270
