evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9118.3024195675 9118.3024195675 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 31736.5716297649 9118.3024195675 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 197258.5495288709 9118.3024195675 -3.540513 4.795988 3.308135 2.702011 4.181892
4 63421.1359564683 9118.3024195675 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 23447.6392215397 9118.3024195675 0.402164 4.063101 -0.986969 1.186366 0.573053
6 28783.3111027786 9118.3024195675 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 25933.3113758764 9118.3024195675 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 122349.2904636150 9118.3024195675 2.766908 -0.146012 3.818532 4.248324 0.263673
9 3406.8546156621 3406.8546156621 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 18829.4936901169 3406.8546156621 4.716978 2.448693 0.831444 1.832727 -1.565477
11 26530.2830778991 3406.8546156621 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 48663.2755604816 3406.8546156621 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 34945.5905301961 3406.8546156621 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 44104.4429252915 3406.8546156621 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 124268.0711673820 3406.8546156621 1.376563 0.718049 4.377822 -1.989736 4.360613
16 270790.3852746229 3406.8546156621 -0.765020 -2.626187 4.409381 3.079690 4.811072
17 305706.6942967006 3406.8546156621 2.789650 -2.331315 4.351035 3.811029 4.954891
18 325159.5583950276 3406.8546156621 3.117686 -1.871078 4.688512 4.261092 4.903427
19 266904.0685308331 3406.8546156621 -0.392485 2.718544 -2.691380 4.888618 4.890574
20 145577.7855989057 3406.8546156621 4.237684 -3.900753 4.873864 4.295285 -4.488228
21 117043.0274379180 3406.8546156621 2.448089 -1.503000 -3.853152 -4.586068 4.929688
22 12281.0398220623 3406.8546156621 0.949912 -0.652408 1.247611 -4.951408 -2.220283
23 40884.6354751180 3406.8546156621 3.468656 -3.014617 -3.663207 -2.610710 -4.960036
24 61123.3432703210 3406.8546156621 2.360269 3.468347 4.480669 -4.867013 -4.787222
25 27856.9918688126 3406.8546156621 -4.717330 1.852650 4.924492 -3.864816 0.028653
26 369740.7068232617 3406.8546156621 0.978953 -4.072914 4.955181 4.930941 4.828626
27 23537.1479710678 3406.8546156621 3.022134 3.764693 -4.988661 -3.806847 -0.652754
28 60219.1557227682 3406.8546156621 -0.363524 -4.858408 4.825988 -1.852803 -3.057407
29 88766.8969275243 3406.8546156621 -3.735980 0.111662 -4.955551 -4.767021 3.866116
30 32331.5626752381 3406.8546156621 -3.774469 2.307310 -4.744788 3.116984 -4.989329
31 1748.2129581768 1748.2129581768 -1.778494 -2.625429 -1.570495 -2.844112 -1.358282
32 78586.6202544354 1748.2129581768 -1.730288 -1.795275 4.853930 -3.974537 3.068731
33 8254.5563436038 1748.2129581768 -3.700681 3.372263 -4.243089 -1.847434 -0.892540
34 42290.1309793169 1748.2129581768 4.739294 3.923939 4.764276 -0.253208 0.877787
35 146276.2107506468 1748.2129581768 4.468453 -4.046425 4.151395 -4.898403 4.910746
36 3362.2808313264 1748.2129581768 -4.301699 -2.339298 -4.645030 -1.818203 -1.932771
37 15279.4209880015 1748.2129581768 1.735062 -4.551885 -4.630034 0.501863 -0.521599
38 770.0093831773 770.0093831773 3.671872 3.100697 -1.576156 -2.493357 -2.353522
39 44019.9890695812 770.0093831773 -0.339406 4.505267 4.972102 1.249496 -1.286321
40 8036.5340075036 770.0093831773 -4.690622 -1.550892 -1.559779 -4.046793 -1.871659
41 51207.8798830304 770.0093831773 1.497585 2.345048 -4.703636 -4.861050 -3.782024
42 7994.5411790148 770.0093831773 -4.550240 4.692225 -2.178970 -2.157908 -1.698007
43 103793.9029336912 770.0093831773 1.946507 0.697168 2.898427 4.995887 -1.772297
44 3061.2291508972 770.0093831773 2.508001 4.760782 -0.907628 -2.149756 -2.929223
45 545.8043452016 545.8043452016 3.660400 0.658420 -2.048089 -1.802285 -2.316412
46 4330.6733284695 545.8043452016 3.927252 -1.479709 0.508904 -2.386596 -2.523875
47 2201.0973317538 545.8043452016 -4.843191 -1.000528 -0.377913 -0.979508 -2.490832
48 8316.3878446480 545.8043452016 -2.740212 2.228572 3.074864 -1.757714 -2.340944
49 6332.4825111068 545.8043452016 -3.586617 4.067670 -0.549716 0.584980 -2.713617
50 190448.2939998945 545.8043452016 -4.570994 -2.369946 -4.948619 4.877767 3.596930
