evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 48.5997430477 48.5997430477 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 67.4160342084 48.5997430477 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 70.1907480207 48.5997430477 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 69.3237781148 48.5997430477 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 67.7644369446 48.5997430477 -2.532210 2.856479 1.168605 4.625052 2.314320
6 75.7826607640 48.5997430477 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 68.9911294604 48.5997430477 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 69.2945350254 48.5997430477 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 64.6428420607 48.5997430477 1.930891 4.999725 0.266158 2.038126 -2.812914
10 66.7323419224 48.5997430477 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 64.8656583761 48.5997430477 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 57.2583027325 48.5997430477 0.355288 -0.568129 0.481273 0.289936 3.760099
13 72.8317626988 48.5997430477 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 57.0044277747 48.5997430477 4.064607 3.924828 2.280258 -0.926033 0.967488
15 60.1797573744 48.5997430477 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 69.7070306564 48.5997430477 -3.042365 -2.510332 -4.611249 -4.799908 -0.952780
17 67.4960284861 48.5997430477 2.517764 2.720198 4.467064 -4.432202 4.860013
18 70.0339796094 48.5997430477 -3.617371 4.809088 -4.771080 -4.851153 -4.093107
19 39.9100652920 39.9100652920 3.287374 -0.789163 -4.459999 4.922098 4.787746
20 75.7734495814 39.9100652920 4.243475 3.785330 -4.190802 4.936752 4.748480
21 69.7902848093 39.9100652920 4.050749 2.281985 -4.850378 4.983268 4.165287
22 79.6678521661 39.9100652920 2.539372 -4.437700 -4.708118 4.343738 -4.116619
23 51.5950802718 39.9100652920 2.551179 -2.669381 -4.956399 4.743709 -2.343299
24 71.8933152566 39.9100652920 3.910183 -4.600335 -4.974705 0.861617 2.168275
25 31.6164317052 31.6164317052 3.013239 -1.625236 -4.898248 -3.470089 4.363268
26 69.7707196445 31.6164317052 4.519675 -1.665393 -4.940635 4.038363 -0.008605
27 47.9765881634 31.6164317052 2.770781 -3.799545 -4.832946 -4.731903 4.860752
28 71.4017986552 31.6164317052 -2.225525 -3.379046 -4.976941 2.837634 -4.931656
29 57.9655754314 31.6164317052 1.661992 -2.095806 -4.853950 0.389557 4.854705
30 31.4954104331 31.4954104331 3.392482 -1.180215 -4.687511 -3.318331 3.773892
31 40.1214886552 31.4954104331 0.056896 -1.400854 -4.333959 -3.542421 4.309479
32 21.0728060763 21.0728060763 1.067278 -0.935036 -4.401689 -3.428765 1.422253
33 66.0895439204 21.0728060763 4.745644 -1.339003 -1.824057 -3.701738 3.880574
34 37.4198786467 21.0728060763 1.679153 -1.016479 -2.150981 -3.327332 4.916390
35 41.1539367889 21.0728060763 2.960530 -0.301790 -4.954072 -3.642873 -0.203441
36 68.2087748626 21.0728060763 3.822332 -0.852232 -2.688952 -3.487128 1.846523
37 20.4174321407 20.4174321407 1.318566 -1.418138 -3.298535 -3.484386 1.807640
38 64.3136410379 20.4174321407 0.428556 -1.456667 -3.961195 -2.702592 -1.245999
39 6.2914013301 6.2914013301 1.905625 -1.215574 -4.806972 -3.078873 2.154982
40 48.4381964349 6.2914013301 1.333795 -1.253746 -4.851295 -4.262241 -4.510525
41 33.9078554727 6.2914013301 2.371088 1.030155 -3.845387 -3.091449 3.376076
42 77.9191482037 6.2914013301 1.550064 3.889502 -4.122841 -3.548511 4.440120
43 68.2143096521 6.2914013301 1.964431 -1.147716 -1.272450 -3.285985 4.843791
44 27.4872872372 6.2914013301 1.246860 -0.602927 -3.861806 -3.518328 4.804816
45 13.9430599697 6.2914013301 1.810790 -0.957555 -4.738678 -2.717598 3.670945
46 25.1236383656 6.2914013301 1.007708 -0.905817 -4.244239 -4.240503 2.347018
47 63.8548620803 6.2914013301 0.762045 0.664848 -3.683916 -3.500620 1.481499
48 61.3904153723 6.2914013301 1.779301 -0.511898 -4.838677 -1.900917 -1.513222
49 9.4535192702 6.2914013301 1.910871 -1.492905 -4.612190 -4.219171 1.553142
50 24.6869868309 6.2914013301 1.442996 -1.392846 -3.839142 -0.955922 1.612521
