evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19.2880747335 19.2880747335 0.783524 4.913120 1.927697 3.532880 -0.025922
2 35.9086318457 19.2880747335 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 28.7484501091 19.2880747335 0.026247 -4.325480 1.272778 4.503313 0.479995
4 36.9289497178 19.2880747335 4.260352 4.110757 2.850092 0.459802 4.310318
5 8.8361936622 8.8361936622 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 14.4637728950 8.8361936622 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 8.1609897512 8.1609897512 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 35.4514943769 8.1609897512 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 25.0790417045 8.1609897512 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 18.8758978527 8.1609897512 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 34.9732527863 8.1609897512 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 33.1603446481 8.1609897512 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 23.3567320308 8.1609897512 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 21.2755484827 8.1609897512 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 20.7791967117 8.1609897512 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 22.5107169769 8.1609897512 0.376180 -2.198155 -4.947882 2.870323 -0.700749
17 19.7776448318 8.1609897512 1.983442 -4.876524 -4.798913 -4.610356 2.693375
18 13.0165102175 8.1609897512 -0.690962 -2.587417 -4.899251 -3.090310 4.991273
19 9.1952027435 8.1609897512 -1.238102 -2.862458 -4.189927 -1.408869 -0.413544
20 44.1568406855 8.1609897512 4.502298 -2.859995 -4.220983 1.606302 1.121802
21 12.8416087997 8.1609897512 -4.856003 -2.927619 -4.282330 -1.294332 -1.973998
22 5.4943434597 5.4943434597 -4.730644 -4.414611 -4.721462 -2.412018 -4.172931
23 14.0974209595 5.4943434597 -2.444295 -4.487824 -4.608515 -3.513280 -4.146348
24 30.4589658408 5.4943434597 -4.709060 -3.444899 -4.640686 -3.550388 -1.565576
25 14.3933670923 5.4943434597 -4.278704 -4.687560 -4.854471 -3.408045 -3.822957
26 31.4337866478 5.4943434597 -4.620798 -4.971404 -4.947246 -3.223190 -0.759842
27 23.2895310201 5.4943434597 -4.987401 -4.138927 -4.664650 1.194886 -3.875974
28 30.7438744850 5.4943434597 -4.814541 4.161494 -4.770391 -2.067521 -2.439153
29 3.4607193395 3.4607193395 -4.377119 -2.605662 -3.445822 -1.107626 -3.415205
30 31.5331021910 3.4607193395 -2.540656 -0.977139 -3.772222 -0.324410 4.587971
31 39.5245299636 3.4607193395 4.166169 -4.884156 -4.640547 1.460402 -4.913700
32 7.4841339542 3.4607193395 -4.182738 -4.895167 -4.372220 -3.032066 -3.663859
33 19.0040884278 3.4607193395 -3.786555 -3.396619 -3.405143 -1.300149 3.913589
34 22.4730591509 3.4607193395 -2.669124 -3.965799 -3.430675 -2.547577 -4.952957
35 19.7070048202 3.4607193395 -4.559288 1.791259 -3.048949 -2.700904 3.384724
36 14.1661013647 3.4607193395 -4.791444 -3.990600 -3.445270 -1.781142 -0.987545
37 10.3050922619 3.4607193395 -4.864792 -2.515232 -3.982884 -4.798783 -3.252135
38 12.1111282424 3.4607193395 -4.736611 -4.062102 -2.935937 -4.373795 -3.658644
39 24.3835893542 3.4607193395 -3.436876 -4.384547 -4.490781 -4.264055 -1.728849
40 16.2731990242 3.4607193395 -4.873504 -4.591058 -3.581682 0.000438 -2.547251
41 19.1464724627 3.4607193395 -4.992871 -3.937292 -3.014131 -4.115627 -3.406390
42 24.9860112682 3.4607193395 -4.924522 0.355302 3.752848 -2.827799 2.429758
43 28.6957235649 3.4607193395 -4.945376 -1.803323 -3.488067 3.785206 -2.364073
44 9.2924376608 3.4607193395 -4.261104 -1.751824 -4.531325 -2.104300 -4.666161
45 20.2392357075 3.4607193395 -4.538925 -0.900611 -4.198951 -2.148250 -4.888896
46 19.0492020691 3.4607193395 -4.840589 -3.057334 -3.888779 -3.788616 -4.752788
47 31.3517428042 3.4607193395 -4.216868 -2.379637 -2.889401 0.520162 -3.640396
48 25.9409683451 3.4607193395 -4.536798 -3.054373 -4.094341 -4.675601 0.489138
49 26.6332312274 3.4607193395 0.177543 -3.469372 -2.948304 -4.185690 -3.367536
50 13.0935918733 3.4607193395 -2.484255 3.464773 -4.815169 -2.783141 -4.326121
