evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 166.0833377171 166.0833377171 0.783524 4.913120 1.927697 3.532880 -0.025922
2 144.2114759959 144.2114759959 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 127.0994206587 127.0994206587 0.026247 -4.325480 1.272778 4.503313 0.479995
4 165.9726059695 127.0994206587 4.260352 4.110757 2.850092 0.459802 4.310318
5 139.5971928527 127.0994206587 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 80.5772843441 80.5772843441 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 68.8024319588 68.8024319588 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 92.1701171262 68.8024319588 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 180.6330690373 68.8024319588 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 211.8043466191 68.8024319588 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 201.1619044275 68.8024319588 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 152.7777773655 68.8024319588 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 119.1681762087 68.8024319588 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 183.3924163580 68.8024319588 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 144.7773774266 68.8024319588 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 122.7871070542 68.8024319588 -4.035696 -2.394335 -4.201135 4.021941 -4.022836
17 122.5996060848 68.8024319588 1.643124 -3.647623 -4.923734 4.819210 -1.376353
18 95.0765061343 68.8024319588 -4.177218 -1.746897 0.892015 4.796601 -3.980834
19 194.2917594576 68.8024319588 -3.992284 -0.476224 -4.815053 4.713415 4.053345
20 188.8471070149 68.8024319588 -4.478283 -4.677052 3.967346 4.009003 -3.952084
21 89.3709598169 68.8024319588 -4.354896 -2.139303 -3.422825 2.929043 -4.999657
22 120.5739134298 68.8024319588 -4.613884 1.506499 -1.235636 4.472744 -4.923615
23 100.4117302138 68.8024319588 -4.846376 -4.782111 -3.002378 3.528426 -4.667822
24 79.1829651557 68.8024319588 -0.846718 0.356660 -3.694852 2.753104 -2.086754
25 72.9725759450 68.8024319588 -1.838707 -0.398200 -3.879564 1.545383 -3.050136
26 68.8097666892 68.8024319588 -3.043848 -0.709481 -3.477927 1.408917 -1.161889
27 87.7637813434 68.8024319588 -1.925686 2.516021 -3.364308 2.042402 0.284678
28 99.7543673144 68.8024319588 -2.262452 -1.415766 -3.278324 2.070942 2.336519
29 109.9341758772 68.8024319588 0.647173 -4.491792 -3.450323 1.481484 -4.621277
30 100.7726582497 68.8024319588 -4.483569 -2.417427 -3.386849 1.656906 0.313358
31 106.8899406468 68.8024319588 -2.944971 -4.855244 -3.752789 0.884781 -0.857344
32 170.4609265324 68.8024319588 -2.814910 3.119421 -3.566474 3.057126 3.782026
33 100.8520610005 68.8024319588 -1.370758 -0.198593 -3.546446 1.187936 -4.024806
34 165.3414493318 68.8024319588 -4.328183 4.719554 -4.433136 1.720381 -1.480970
35 101.1076624803 68.8024319588 -3.297482 0.850002 -3.447977 1.917062 0.795394
36 77.8522340018 68.8024319588 -2.230993 0.527588 -3.147781 2.206890 -3.429003
37 71.6026751209 68.8024319588 -2.075343 -0.142205 0.970577 2.249605 -2.685614
38 90.5715630556 68.8024319588 -1.416761 -1.378773 0.894295 1.894115 -2.441560
39 93.4932240756 68.8024319588 -3.103866 -0.353201 2.345656 2.773272 -1.286001
40 139.5926461114 68.8024319588 -1.716817 0.591096 4.683222 2.364634 -0.870747
41 71.2703973013 68.8024319588 -0.273243 0.432709 -1.468220 2.265124 -2.739218
42 60.9227353422 60.9227353422 0.053475 -0.052216 -4.504907 2.270048 -1.530262
43 83.9085533788 60.9227353422 -0.939030 -0.593960 -4.966575 1.303429 -1.181931
44 89.5403090933 60.9227353422 2.810264 0.187791 -2.460175 2.029890 0.211073
45 137.9062977857 60.9227353422 1.536781 -0.183317 -4.035864 2.719416 3.097679
46 154.6228510998 60.9227353422 4.911857 -2.156815 -2.520662 2.093234 -2.627782
47 97.7876117602 60.9227353422 0.014786 -0.750569 1.705040 2.343384 -4.198952
48 79.6169713212 60.9227353422 -4.876412 -0.431069 -3.399497 3.005686 -2.476489
49 99.0268386901 60.9227353422 -4.837054 -0.168510 1.793680 2.902639 0.741303
50 80.4517289075 60.9227353422 1.507575 0.047863 -4.803252 2.629950 -1.850260
